3058818	19900641	3
1224389	2906506	3
4798332	21807525	3
687106	6677391	3
1631055	4764333	3
6190163	10893111	3
9766481	17371628	3
17615293	23383764	3
17787591	21354223	3
6772278	10972333	3
4468255	15295408	3
7396681	17371628	3
670011	15376025	3
20212516	22135201	3
5260867	16000981	3
15527452	15797402	3
2014383	15416857	3
8939074	21680551	3
14274304	16411193	3
6634379	12082150	3
15500892	23291292	3
2737487	9869150	3
9562033	16638584	3
16944708	18886045	3
2691849	12440169	3
16408803	21069145	3
13131643	22626443	3
75052	237568	3
11566433	13516684	3
3691985	7039646	3
2637974	3017798	3
4716110	22991420	3
15102903	15999201	3
526714	568546	3
587124	20383360	3
10937085	17467385	3
17076120	17671343	3
8637246	14037891	3
6301863	20144933	3
1407918	3115835	3
3578392	8544629	3
2806371	17999564	3
4003117	23482023	3
9834214	12887881	3
11566433	18348099	3
339301	16944401	3
19147301	19984810	3
6244937	13657103	3
16157869	18773070	3
7048425	7627680	3
9012444	19943645	3
12595519	17999563	3
20856391	22271237	3
3024993	22998998	3
15882289	17267601	3
10531054	11792098	3
3726610	15723802	3
3024970	19800554	3
5842117	16930288	3
8705424	21700168	3
5203784	11343453	3
13713980	13716732	3
12588155	19215100	3
3435856	7114853	3
20019847	22966751	3
5389524	6966398	3
317855	6244936	3
15102902	19687454	3
1455454	10178915	3
19752873	23596949	3
6217449	16388707	3
9186576	15168184	3
11919525	22576645	3
10062078	13120648	3
82603	135199	3
346193	347637	3
2691855	3058819	3
17444336	20825937	3
668660	19142736	3
1668679	4347914	3
56346	126310	3
13365065	19295911	3
3558421	13689364	3
4629671	20103134	3
3974030	8182934	3
7005226	19643372	3
5260867	21652119	3
800221	10315215	3
14473711	14675462	3
523070	17374904	3
18221863	21234510	3
3109015	23618963	3
480017	15767021	3
2915095	17068622	3
277747	1701418	3
471760	2877612	3
3467482	21461424	3
687117	5699190	3
1292366	21840034	3
5507301	13374130	3
2943239	22670390	3
16826004	20147451	3
762814	12524253	3
9191794	10005623	3
368808	2357408	3
275497	291039	3
4440887	21382198	3
5147985	20071852	3
17996547	20303339	3
418257	21566235	3
1421558	17050025	3
16875869	20888980	3
10690321	16805228	3
5236784	18663726	3
173781	398941	3
1164991	1987179	3
19312329	23442300	3
14324112	19782619	3
13450574	17224030	3
8182932	20644476	3
19926879	20519290	3
20128728	21161448	3
789253	8085496	3
11572565	19660598	3
11658686	17467385	3
621362	11846837	3
21067813	23494856	3
3260787	9871231	3
10240263	11426115	3
831649	19800556	3
2664346	10469243	3
4273196	22277332	3
812803	14876163	3
13361852	19739421	3
1477578	21940225	3
3495456	7825861	3
184741	4603629	3
14183083	19584493	3
2521140	23597499	3
7377245	9525318	3
1111286	19584877	3
3803022	8898759	3
5297820	12206255	3
9564133	22743765	3
52588	232826	3
330216	12626920	3
9347451	15527452	3
5017412	22300980	3
9219797	22966596	3
460892	5195056	3
256815	635411	3
11005804	16544386	3
17578282	23160103	3
6641464	20826357	3
17670291	18427451	3
8722190	16413930	3
1854053	17273098	3
3822426	21837100	3
7110836	7512156	3
4456641	18583832	3
708766	19014667	3
6908554	13048961	3
12727792	13516684	3
7215887	10453631	3
20006636	22207815	3
3551701	3904948	3
19631892	20898459	3
3958807	20215222	3
19458	1240264	3
2538511	15597101	3
8089386	11895893	3
11268952	22564546	3
10654982	22899270	3
12859344	13279978	3
1488256	2026277	3
4471001	14341903	3
4518933	18340402	3
1780796	2706022	3
672082	20091126	3
924033	19394412	3
4594844	16755605	3
13840371	22556551	3
288978	23047155	3
17698952	18749861	3
3575255	13863615	3
1514108	9036938	3
189963	8708611	3
12048548	15515642	3
9348293	19687454	3
8181035	14174527	3
2150993	5260867	3
8174799	22222255	3
5028602	16413930	3
11034812	17778964	3
10140299	12879112	3
1113240	4076629	3
10113882	14533769	3
3818339	4852691	3
10101206	15117391	3
659316	23634465	3
529639	11333342	3
3833951	17394043	3
6426112	20652010	3
3260787	10369570	3
9639432	23668213	3
942693	13290531	3
2873514	23494305	3
3246942	4426927	3
11265072	21754660	3
5147985	6068118	3
10977091	12242903	3
2026968	19687459	3
616260	7682648	3
14390569	22046596	3
3024979	19045087	3
7300264	9251223	3
303078	21454371	3
4020497	5775448	3
417300	9733447	3
2687277	3806532	3
12039035	14291788	3
8265645	8301284	3
16413930	18749861	3
287936	368808	3
6191498	12923790	3
4969644	16104708	3
1208401	2525897	3
10843256	17858640	3
10828162	15372362	3
11603577	11896430	3
216660	430524	3
1322369	16735381	3
4068555	14318467	3
251483	882205	3
3974027	11901849	3
16295313	20304713	3
922476	1787391	3
489386	22998999	3
2803786	3307749	3
10432256	11933797	3
2915773	3384631	3
1789228	16699355	3
2033320	17296916	3
3318214	5237257	3
9730236	11993046	3
2325202	19800554	3
598994	7990228	3
4938100	21978987	3
6409830	23539531	3
11032545	18779982	3
5567860	21803552	3
1624373	1966546	3
6513769	18998637	3
20651942	22312282	3
1836080	2240965	3
8255076	21481555	3
10220823	15376869	3
8595492	20984238	3
54265	948002	3
2936678	13498121	3
10104168	10671991	3
2769195	4209926	3
11517213	19993993	3
9796161	13020691	3
21065519	23411531	3
17218694	21162124	3
2486619	4406949	3
5744493	10062074	3
3008655	8267306	3
169126	206478	3
2857623	12977779	3
17670291	21454371	3
12445282	21682040	3
813913	1741432	3
1347808	16749958	3
947406	2145308	3
1357662	19488257	3
9482302	17394044	3
649595	4518934	3
19868415	21204167	3
9591165	11403723	3
5933078	11394767	3
1677217	22300980	3
9141695	10521243	3
15193	21803552	3
694747	21462936	3
1362134	1989227	3
8581121	19869683	3
16171447	20779727	3
1458629	10271558	3
13438575	23053699	3
8335460	15328073	3
4118412	17615293	3
11921007	12611963	3
1218380	14409851	3
2324868	23677119	3
815304	834100	3
8437742	12721184	3
372172	14710734	3
6320837	23677111	3
2852141	19800556	3
16568044	17999563	3
2642914	11238287	3
18675568	22655332	3
441377	3672078	3
3734994	21808205	3
7550876	10654982	3
659316	11562158	3
536614	10287986	3
15461830	22950123	3
8416636	13792092	3
7645348	18924486	3
7760800	23634465	3
1907167	2668634	3
6635999	8562659	3
6659731	10933932	3
445652	831478	3
6778337	12448713	3
387795	598040	3
6121196	18583832	3
5663844	13946914	3
8063675	15431561	3
3078462	20080077	3
3753583	17475530	3
7682647	18084457	3
1751009	4530594	3
11872567	16673099	3
860578	14770729	3
340064	421187	3
8352957	16506848	3
3187685	5893532	3
396354	2705336	3
7143272	8805649	3
253661	23250845	3
19912848	22628847	3
10171842	20254498	3
8121415	20352327	3
691010	22674365	3
45091	144930	3
5498222	8070379	3
2049240	14274304	3
1008325	2857623	3
8708602	8859873	3
12243391	17787591	3
1699618	20432135	3
9592646	10271561	3
783717	22382181	3
3749202	9898547	3
380318	14230405	3
3375720	21033665	3
6719727	8567229	3
586503	8544627	3
20869815	22307323	3
11731246	18108328	3
947406	5998352	3
5907854	19687729	3
21520698	22792098	3
4020497	15037805	3
52306	82676	3
3985047	22964678	3
373792	888827	3
21701	230567	3
18221863	20920051	3
7228953	17099752	3
9871401	17371628	3
6301863	13862568	3
844858	16105484	3
9540845	16830682	3
5140790	14275598	3
13203935	15982547	3
2387871	18583909	3
17557352	18583832	3
635006	20692111	3
529639	19779101	3
16208627	16568044	3
5157858	16098010	3
523520	23411531	3
10858291	12687680	3
5977352	11358169	3
11673911	17044784	3
2362445	19663509	3
19565139	22272789	3
588571	8267306	3
12821749	14409851	3
2852141	21234511	3
3156435	15228322	3
1936137	3627443	3
8793826	13691658	3
4894708	20089258	3
14287646	18194344	3
10118207	17385810	3
9499457	22674365	3
12923083	17371628	3
17573144	21752108	3
10785896	13506128	3
6195313	11034811	3
21285620	23611770	3
2577012	17933212	3
8330064	11103449	3
17079357	18623183	3
2168607	3375715	3
11910132	15766371	3
5451660	9257488	3
8793826	9696025	3
1112283	1781040	3
2552332	3148842	3
1175821	4056446	3
950938	11603577	3
4424457	22207779	3
2210700	11507466	3
2238218	20037335	3
5017378	15861394	3
2410981	4631850	3
3449615	4615986	3
3422759	23124633	3
9954926	15599613	3
82859	243809	3
5631123	14902624	3
1699618	14864066	3
15593678	19141603	3
2173614	2543784	3
1781040	2521855	3
19897048	22717359	3
1446728	5803773	3
17727663	19926877	3
8400605	20292404	3
5337582	22259087	3
3360985	11829919	3
3756429	15353022	3
8801417	12876684	3
20681842	22985809	3
1038158	1710457	3
13414771	20880642	3
2096198	3213128	3
839385	20019847	3
107094	1082932	3
15641280	22291905	3
135199	441391	3
5266364	23098143	3
88047	8219190	3
5744747	11221455	3
1974719	14729256	3
5562616	23294175	3
748154	23677175	3
689011	8966082	3
587124	1663419	3
17475530	20566090	3
6866575	10072636	3
3462669	12577673	3
8041989	14843540	3
10760907	17402775	3
9061343	21234510	3
19469022	21808207	3
18300607	20488011	3
13741605	14138097	3
5086587	13666876	3
17729563	19527347	3
443341	13879984	3
5622640	23432190	3
3660402	5438231	3
4088561	22345627	3
3104483	19746603	3
7380001	10819149	3
53461	82603	3
14924022	18354823	3
6961676	13036541	3
18471152	18631594	3
5444168	7257286	3
2911006	10763720	3
17258629	19643373	3
3330945	16830682	3
3207327	23405538	3
5021563	16183460	3
1785986	22525884	3
1966263	3691985	3
5997974	20958013	3
12312914	22501706	3
2016058	7523125	3
19392399	19463255	3
2889850	12748420	3
255765	800221	3
8385785	16466743	3
2103971	7038631	3
2838649	2890206	3
556852	2165940	3
10254165	20273405	3
581756	8254921	3
189777	8300620	3
8136030	13940142	3
6558022	22259089	3
9722633	22626443	3
54959	10835933	3
12048547	12543783	3
8050397	11507331	3
18396375	23118425	3
8701067	21395184	3
763710	9385633	3
1214975	22075658	3
10110987	10169911	3
13292295	18456843	3
3551900	15497215	3
775447	23531658	3
4892654	11992308	3
7423625	23302654	3
414561	414562	3
189963	1642489	3
9304937	19182834	3
15376873	17275229	3
1725724	18536907	3
17874922	19002156	3
431295	3260787	3
8401358	10658266	3
10697587	11322573	3
893064	1881429	3
3958807	22207815	3
645756	665978	3
6704750	18142979	3
1897551	2412740	3
3088641	3088647	3
8490297	11389886	3
2499053	3076854	3
83802	2796047	3
7320429	23628253	3
7794666	18254797	3
1611517	2545971	3
10062086	17506500	3
1642489	1854053	3
11689375	20568568	3
1979861	2332240	3
1502582	8452131	3
18098931	20681845	3
4602568	21907871	3
924033	8121415	3
3386850	19083252	3
11277510	18042303	3
9130585	21925739	3
13891080	21868018	3
6856298	14533769	3
6908554	16719805	3
166421	11032544	3
13908	11082670	3
16287151	20684330	3
102040	162106	3
210587	2806371	3
19416288	22953272	3
2324866	20898459	3
14356490	21238762	3
6719724	8512725	3
2017833	4928349	3
10158740	14900316	3
4726770	13680335	3
5469919	23247094	3
19868933	22300980	3
15854363	16055802	3
4567361	23596949	3
15634393	18865693	3
15396083	21996068	3
732800	7396679	3
4100614	17022287	3
149935	21092340	3
7577030	16529002	3
10467996	22538273	3
14776293	16171577	3
10817170	13534692	3
9288820	19223875	3
6430125	14134127	3
4208869	13255487	3
2711645	3108499	3
7574034	13832862	3
1521217	2700546	3
543096	17076120	3
5091542	18284812	3
480017	22619332	3
4202903	13784783	3
3865956	23677158	3
6983973	12985350	3
10451698	19718986	3
6065872	21202507	3
22242021	23531897	3
2031877	3184073	3
810724	15599609	3
1642489	18121763	3
947101	17331818	3
1322369	14129929	3
11519124	16851956	3
1410953	21722036	3
1102939	11541529	3
8080017	8898759	3
495384	21082650	3
5807569	6413929	3
970638	6569409	3
11088622	19993993	3
14183084	18178530	3
9118411	23620425	3
11503532	17306948	3
92552	7460370	3
2056082	10846739	3
4472353	9482315	3
1261669	18675568	3
4477205	22950123	3
16239141	16924659	3
10171842	21752108	3
2521438	2810807	3
12055086	21234510	3
13863615	21925741	3
8931241	10348730	3
4631849	8381598	3
7553634	14297380	3
44823	22993368	3
12306298	13396233	3
10062076	11324607	3
2461169	21754659	3
364438	14661394	3
6844411	20920051	3
17221035	19223875	3
1455792	6121196	3
18845280	19134229	3
738946	2467280	3
8713889	15796840	3
9061980	19849797	3
983037	16663549	3
3501612	16706867	3
8625346	17267680	3
12744196	15143217	3
4240389	20924118	3
6597125	22993368	3
243809	1452293	3
10038972	22572312	3
5021343	7627680	3
839657	2270319	3
2198030	22821011	3
470462	2033583	3
8401358	15588201	3
3121748	16721518	3
4732003	5293839	3
6902534	9046204	3
1023289	18967837	3
1522114	2763460	3
8121415	22177057	3
13490977	14397289	3
611459	741654	3
14667831	23531658	3
9265781	11716816	3
3156557	19360796	3
4764333	20953665	3
13481042	22919892	3
592597	8764605	3
3260787	9705209	3
746544	18027718	3
8680491	18400649	3
4791144	6501291	3
4272110	9219076	3
128264	8072009	3
11731245	22898810	3
481939	5271061	3
9591165	9880330	3
16087901	20310074	3
2829981	12312914	3
13292215	20303339	3
1607809	12389873	3
550697	16200294	3
764085	2476569	3
8361377	12721185	3
489386	14533769	3
2498760	10878119	3
196392	18365562	3
4364579	21075055	3
5857171	16143211	3
11183087	16006791	3
2150993	16540473	3
103227	274170	3
2433175	9236363	3
12731597	22328848	3
8425181	16389745	3
2059352	4420769	3
8069594	19396006	3
6680022	12328424	3
3224152	14183083	3
1906172	20282676	3
771802	1669324	3
20860648	21840034	3
9423426	19631892	3
15703302	18578541	3
343779	23299412	3
11290317	15002153	3
3767903	5102752	3
6847452	21750583	3
15402323	20462345	3
13397214	18665189	3
4594844	19631892	3
1446240	2462890	3
441377	16851954	3
2109483	19344618	3
10689659	22879451	3
8216539	17891160	3
4892654	6258282	3
2221297	14563781	3
4710943	6302320	3
2635957	17061710	3
1977837	22921765	3
662799	11952735	3
11829919	13587810	3
10637035	17761573	3
1877669	2956440	3
3691986	20741536	3
7524607	7926874	3
92552	10846738	3
114314	316305	3
6168793	21635647	3
12390626	16544386	3
2012592	22625096	3
5828731	20239270	3
3670410	7990229	3
5907126	11322572	3
597799	19565149	3
939570	1061684	3
1156882	9319440	3
3946138	23672408	3
16797552	20749219	3
11305839	15165294	3
14321946	16142436	3
7052764	7350141	3
4612220	17662157	3
14837670	17138942	3
1015744	4886971	3
2210892	10281203	3
556852	3564269	3
1434799	3167464	3
2433175	23677119	3
228212	9766481	3
16388707	23273706	3
4376758	11592707	3
9693856	18976771	3
16039352	18665189	3
3636960	5145801	3
1113241	20059162	3
2711645	17467385	3
4147990	16351776	3
386013	8831513	3
7320804	21393871	3
2668863	21134287	3
10601019	18681935	3
2245320	21044594	3
11394767	14293059	3
5759962	23179136	3
4337039	14717100	3
6368468	12524256	3
62362	19935081	3
1158842	3874060	3
945981	17887703	3
2465747	15076112	3
4171775	14751204	3
2271651	19477692	3
3459107	11163692	3
8667872	20378673	3
7110836	7458833	3
5832949	22224116	3
1881429	2530701	3
12940611	21635204	3
8709510	9592646	3
9176940	12716055	3
744014	14667831	3
1588720	2521858	3
3054600	21064899	3
5528955	22062153	3
6860104	9223247	3
13212350	16005062	3
317452	344826	3
3467482	18354823	3
11265073	23370570	3
9257488	11339573	3
2603514	15500892	3
7847873	9013668	3
7634979	12568442	3
5706224	10247943	3
7143272	12222321	3
2538510	12345372	3
16503138	21090887	3
228865	21407347	3
21288637	22628847	3
7271784	11028858	3
1320145	2160552	3
9413061	12172485	3
3059648	20051892	3
2069219	20611739	3
6421904	23370621	3
3517430	12985350	3
3024993	20212516	3
7891900	15571542	3
6697724	20180801	3
293167	8670774	3
9693856	11993046	3
6066145	23247734	3
10137491	14196271	3
18875576	20856391	3
6680023	13826024	3
17166549	23335922	3
7902500	23118425	3
1989227	19392396	3
3024970	6226270	3
543096	10432256	3
22135199	23494305	3
2066343	2418918	3
9840907	16410666	3
3024984	22625096	3
2801981	8996916	3
14432775	18609247	3
10912339	19731419	3
13028546	16900369	3
6379125	20735941	3
2439668	9385030	3
13776805	17141253	3
10418201	23170532	3
3791822	13292288	3
13665830	15034107	3
2174275	2838649	3
13312539	16993715	3
1274215	5995233	3
1888878	4336715	3
12214889	18098931	3
18822890	21462052	3
1215899	21161120	3
16277943	23510383	3
8600663	13806213	3
6391025	10526370	3
6814855	19045087	3
8597004	17245830	3
5441579	13284020	3
5807569	15889439	3
153462	18539085	3
9257486	20566090	3
6146145	21348951	3
235245	4209926	3
13438576	14746783	3
4957200	21524576	3
15607084	22510494	3
1214975	12172484	3
10218878	11370967	3
6291471	21266147	3
5562616	6150059	3
4106020	22162035	3
18108328	19565161	3
254039	9481276	3
1631055	19471342	3
2691855	12539808	3
581756	13834118	3
9781386	10620258	3
12048549	15889440	3
12404633	21090611	3
8255076	17673488	3
6830445	22503685	3
469518	3551901	3
12473411	23613195	3
16556716	18797768	3
701471	12838274	3
5926450	15187702	3
2688428	22274573	3
12692230	23403217	3
5090669	14058237	3
1188506	2857705	3
406139	2587274	3
15409512	23564275	3
14820646	22122895	3
543096	9223602	3
3959503	18539085	3
6190168	20180801	3
11221462	14274304	3
15972030	20584513	3
55697	1158781	3
4569313	14303294	3
694747	1974720	3
745854	11719103	3
453443	1588719	3
9477765	16855327	3
13657110	20826307	3
1218380	20100809	3
1706023	7872663	3
1396658	3165043	3
19342796	23420872	3
264495	3165043	3
93208	14758866	3
20011285	23574216	3
16870490	22222259	3
17273098	18208567	3
17306198	18972686	3
1211771	20508693	3
9857695	16082064	3
7407008	8389315	3
11592707	17724878	3
4066665	4220140	3
189496	310136	3
7263928	11673907	3
1015743	4603391	3
249176	20002564	3
15340278	17334846	3
9061342	14275594	3
13716732	19883483	3
840277	4889303	3
15886103	16413930	3
3670410	19643890	3
5989666	7052397	3
9563	16706229	3
557726	15537156	3
13660039	14502142	3
13952259	21820265	3
1455455	7011143	3
7384218	22857041	3
6983973	9295754	3
4579115	20012017	3
9891128	17887703	3
10287986	12971450	3
4660318	17557352	3
4562924	8523656	3
14410764	19014667	3
4724024	16696575	3
3946138	23537682	3
4110411	5823954	3
1780798	2457142	3
3024971	3167055	3
3020641	8071085	3
10178914	14662941	3
1445172	3007818	3
10044611	10975149	3
10115624	15605423	3
8931241	13292215	3
3486305	15529394	3
1521217	3164514	3
5950082	9524325	3
9543284	10207808	3
1287866	23677215	3
2711577	16360226	3
3861343	7682647	3
20492176	23071780	3
4721547	21028032	3
12312914	18623182	3
10878119	11213172	3
581756	8106130	3
2806371	3224152	3
4603387	7391483	3
4630754	19685462	3
1706023	12909291	3
10933932	20880642	3
334964	612642	3
2240926	16375448	3
11752189	21733505	3
5638421	20026764	3
6020298	21495886	3
2168322	15299682	3
7627680	8713889	3
949327	3008655	3
15400288	18721140	3
13902981	17551461	3
6171405	6771711	3
3978711	22728534	3
19380360	22966751	3
3402498	13433127	3
4168534	22552318	3
8355906	22473839	3
2544868	10072636	3
98309	3691985	3
689689	13988825	3
7480796	8820968	3
9563	4684098	3
4424457	15669668	3
1438346	22701184	3
11265072	18047482	3
5927306	19739421	3
3024992	10353862	3
6185786	11834952	3
924033	19045087	3
20880642	23668213	3
649639	3061453	3
14429171	16277943	3
2324868	6085930	3
9210167	22467291	3
831650	7672521	3
810724	4672830	3
16295307	19922498	3
258731	285886	3
68955	172116	3
160203	8587541	3
2049243	5487034	3
16085417	19950886	3
7816467	8917652	3
6795580	8748514	3
184741	8931241	3
250942	479578	3
129406	291039	3
2058791	2943254	3
45708	3376666	3
3059648	15551591	3
736738	14129929	3
5875194	6992704	3
13915960	18696387	3
1951108	16111241	3
8859873	17136338	3
37024	68956	3
6961579	16301512	3
999127	1965000	3
6988217	15799935	3
2994473	11464119	3
5339085	6631512	3
7464993	23165160	3
3330945	21585794	3
1810545	2078001	3
975289	2433175	3
8980221	10118207	3
20535520	21898978	3
982287	20407275	3
2915093	15796840	3
13227684	15037805	3
4672830	22691375	3
1682940	11023589	3
148810	166411	3
615902	10369570	3
397240	17788458	3
9733447	12512647	3
14776293	15933258	3
18292115	21075055	3
6592616	21303922	3
2762491	3156881	3
967914	1307030	3
1977841	9425768	3
3387990	13255487	3
10540679	14231545	3
501808	9048333	3
6707620	15856337	3
10192341	21808206	3
14652853	16083957	3
10298747	12829110	3
2913081	7215887	3
12247514	17415423	3
1113240	22434268	3
5620792	9024096	3
15225841	23047155	3
14058237	14164924	3
2737487	19718986	3
481939	6842462	3
11677415	22821011	3
616260	3452556	3
5102752	16735381	3
7259526	21817956	3
6319882	14899566	3
9152056	13333160	3
3330944	14555892	3
14807299	22899431	3
12214442	19127300	3
149935	8481623	3
889519	3078462	3
6331499	9609405	3
18366943	18598975	3
8425181	12328424	3
17475530	17793612	3
1959933	20409303	3
8283487	16868103	3
1812395	3010205	3
11514180	12044335	3
17874922	21907869	3
8979065	9543284	3
4629671	21489105	3
5878985	6168445	3
12923083	23613195	3
106595	1048665	3
2725289	18135779	3
7317602	16864880	3
692680	20681843	3
588571	3993124	3
561941	1512797	3
3266833	11028858	3
1329010	2817609	3
1960539	2086632	3
4487026	9782242	3
11673907	19172383	3
520600	6780166	3
2593325	3934146	3
9176940	19309971	3
4630756	9353858	3
11810425	19906962	3
2539371	13994374	3
11921004	17394044	3
4482355	11334468	3
2494612	21868018	3
6190356	7564560	3
20081740	21374275	3
254039	15527452	3
2629616	2754732	3
4643706	18611368	3
19663	7606030	3
11799025	17728719	3
10509561	11319279	3
8805648	19029279	3
17306198	19582152	3
481939	19731419	3
1438346	5450676	3
4519452	22998998	3
392357	23525479	3
4299750	4457323	3
94495	490765	3
317503	11072880	3
7384218	11501486	3
9261910	19746605	3
7323216	14912974	3
1934651	17639930	3
10909692	13026685	3
125558	987024	3
207715	22701184	3
6190161	12909291	3
751335	6305269	3
10432256	17273098	3
14196271	15005073	3
18269393	19299263	3
860578	15924093	3
2238217	8567304	3
9552428	12607168	3
13362846	19752875	3
4260650	21877683	3
20117263	21781575	3
73657	297790	3
6189137	23239237	3
12859344	19476935	3
126342	138978	3
137780	10254165	3
3024990	20953556	3
10816494	19715255	3
1913136	21125261	3
2329054	15774654	3
692680	9996802	3
14121759	18662539	3
8988204	14038399	3
2047810	13994367	3
86572	324750	3
6226270	18741084	3
16227459	18293811	3
2031752	12973146	3
3488916	13716732	3
8793826	9219798	3
3167466	17116123	3
8044227	21183100	3
316912	15409512	3
3078767	14047630	3
78585	206421	3
1638505	5312720	3
1669327	19101356	3
4660318	21868018	3
3861343	5195056	3
395558	1108119	3
18454388	20282669	3
3791822	4349491	3
419664	668846	3
628819	18488108	3
7019245	23370708	3
11265072	17891162	3
9656103	22275471	3
7047049	13015489	3
6371589	17193692	3
10252056	10329098	3
3180675	17456566	3
126187	3059648	3
266990	20517803	3
312542	661898	3
16737344	22999026	3
2465747	16602362	3
340064	19288024	3
18254797	21163359	3
13122193	20917396	3
8046690	9479564	3
6747095	10251387	3
1158843	17557354	3
17366812	22327409	3
951388	10943077	3
481939	8250730	3
2103971	12445282	3
14166878	17830886	3
4567361	17874922	3
3024983	10254165	3
4076620	17713680	3
18142979	19403758	3
8961871	20929227	3
2033320	20326462	3
1113239	7805762	3
6644757	18048836	3
8805648	10271561	3
783717	15706546	3
5174084	6866575	3
4830847	10384704	3
7695935	10826994	3
3459107	17788458	3
7458833	22017631	3
8759819	21655926	3
2890392	16076390	3
778678	13351233	3
1528296	8587767	3
647710	9791183	3
178375	207325	3
4673960	21386815	3
21679395	21937981	3
14047629	19685311	3
970144	20983672	3
2884096	3361557	3
3940545	14629953	3
12312914	17826787	3
2040667	12034340	3
6513769	13529502	3
7976872	22221713	3
4382405	18935086	3
4265804	5037610	3
12172484	13744886	3
14807299	22046596	3
5469919	22291905	3
14058408	23641084	3
18204940	21234510	3
4763468	20251977	3
13565787	16466743	3
2199598	3928959	3
2307487	5236784	3
10386966	15416859	3
13997642	15764630	3
1686479	22264586	3
332635	19752873	3
1109090	3844626	3
8292297	16930290	3
7531800	16899717	3
7232330	18748516	3
5529459	8090506	3
7087108	11403723	3
4959517	16298029	3
2965996	12606395	3
4910472	7297248	3
16902397	21425787	3
2994947	14711051	3
18560649	19194277	3
7245722	15383485	3
21234510	21722036	3
7504901	13067555	3
2159455	23013746	3
9072688	10708168	3
12055086	12530708	3
18075531	23591287	3
16062997	17987050	3
2688428	10176882	3
1551466	9819955	3
86484	237568	3
20050668	20836131	3
554504	18108328	3
11562180	20026764	3
2668863	4672830	3
13877913	16359185	3
3672078	23677119	3
19886663	20144933	3
7174662	9109613	3
687106	14652853	3
14770729	22135198	3
1458629	7015918	3
436084	2216908	3
7682648	12465375	3
1141361	19147293	3
10118785	11290317	3
1903107	19471342	3
6464850	12048547	3
631632	8143340	3
13844313	14094888	3
1577151	4591684	3
6326517	14303294	3
736738	11484416	3
3402503	15767021	3
6780166	11562180	3
615357	20841292	3
13352120	19434892	3
160739	9219797	3
17340376	17713680	3
17553389	19019536	3
15743707	21163359	3
628819	16900369	3
126187	5271797	3
3689392	5723876	3
91017	19074021	3
11018792	18314468	3
3631679	11322590	3
18374478	22328845	3
13131643	20063872	3
10620258	16900371	3
1544996	15429599	3
10671994	11319480	3
302936	15376881	3
7911395	18609247	3
53204	245665	3
935017	8135072	3
1244216	5061606	3
823074	5995233	3
7872668	8546232	3
6191498	14390569	3
19645662	20753922	3
9737790	17190057	3
762814	3253028	3
1111286	10941155	3
12539808	19550140	3
19279851	23239234	3
5977092	16085713	3
12465375	15178715	3
2232618	18891988	3
2779686	3336884	3
9563	16850376	3
4260650	17374912	3
8087001	18370075	3
2141749	14616047	3
144930	402598	3
5767332	6991541	3
4240389	6282214	3
709767	13255487	3
3760798	5956360	3
9777070	14093666	3
19477692	21252848	3
1941928	2088937	3
9223155	23126304	3
2198030	6680022	3
250596	10846738	3
20913493	21436838	3
9856200	20587078	3
7911395	8490297	3
12174403	14091098	3
2492895	3319164	3
12760982	14091098	3
12312914	20954717	3
2014383	4114808	3
15376025	16865047	3
5934239	19279040	3
7051649	23403205	3
2014151	23170532	3
12820117	21565624	3
12048548	14647876	3
738303	21780948	3
14090536	16870490	3
8361376	8980221	3
5869954	8793825	3
1263491	2026277	3
67506	6944319	3
4591684	22424633	3
8841555	10379908	3
6043997	21827619	3
14988339	16410666	3
6146145	11322573	3
688593	2428190	3
4518587	12345374	3
1400007	1572646	3
2092695	3172254	3
236030	6065873	3
2145308	6419481	3
8330064	11548511	3
16499419	19279820	3
4349491	20492176	3
9261777	21754657	3
12383757	14776293	3
18506484	22328842	3
5467907	18070587	3
694747	21302551	3
9236362	14746783	3
16954340	20063872	3
788380	17155508	3
20148775	22411381	3
4370778	5244628	3
10113882	12971450	3
9593609	13924908	3
1477578	5055545	3
20749219	21656668	3
501808	7000693	3
13227684	15241397	3
333761	385827	3
15409512	19643373	3
8706573	9036938	3
8361376	9830269	3
2668853	21319238	3
10109343	23647738	3
9656103	20597304	3
7983954	13356071	3
11012490	11314030	3
271634	2857705	3
6195313	15635582	3
3459107	9760847	3
843811	19141603	3
1624010	17513478	3
1863947	12096098	3
1544996	6310593	3
233408	296807	3
19631892	20368648	3
892621	14729262	3
6751999	8983115	3
358893	13015489	3
11103449	21280043	3
14504556	22331869	3
13361852	13438576	3
4096001	15005073	3
16924659	17793612	3
4591684	15854368	3
1009055	2476745	3
945607	12614306	3
16012363	22670948	3
8182887	21967783	3
8496070	10432997	3
13612487	16687411	3
9845518	16055802	3
4114808	18661682	3
8446876	19442877	3
5845486	20073615	3
260126	287936	3
6190163	15831694	3
2329317	22771106	3
4175239	6008328	3
10689659	14710734	3
10271561	15519967	3
106097	1751009	3
21733505	22899431	3
1735278	15162110	3
9466324	19250315	3
811084	2130908	3
9844650	17455260	3
47562	172529	3
4238701	9750490	3
1704751	7861020	3
3330944	20898459	3
12214889	15940692	3
2538510	19108609	3
9219798	14686855	3
5297820	15797402	3
13783549	19396006	3
2668863	3558512	3
5928583	17638698	3
543575	23400223	3
7954779	17871426	3
186594	314594	3
6128274	17366812	3
1882324	3942720	3
6190160	16568044	3
15117390	19243887	3
