17871426	22993368	3
8664033	17611101	3
3631679	7567119	3
20999394	22328285	3
2807114	6814854	3
3266833	10385493	3
4721547	20611739	3
18923902	20303339	3
2199698	16413925	3
9582032	22458011	3
18178530	23390255	3
2096198	2960197	3
151947	852143	3
64557	131725	3
10052448	11221455	3
5271062	8361376	3
14047630	16397911	3
17585729	21970882	3
2915095	3142773	3
1458629	8611951	3
3660402	10959933	3
539270	547002	3
6983973	22438051	3
5469919	9844650	3
2232618	5523389	3
628819	746929	3
2913081	14865947	3
3180675	10778361	3
952242	23284463	3
5744493	12247514	3
16360226	17671343	3
11673907	19141604	3
15535344	19945019	3
10281653	18976771	3
12234839	12714450	3
601526	9385030	3
2994948	18034360	3
9830264	19800556	3
3691986	23422445	3
4798331	23227325	3
311272	377523	3
1528719	22728534	3
330896	20383360	3
8274572	18492103	3
4349491	18070587	3
5935063	6569409	3
615358	3636960	3
20920429	22202498	3
1180865	19344618	3
13660039	18623183	3
10062078	17981986	3
1008325	16055802	3
361255	20011285	3
4960420	22550493	3
601526	9413061	3
1454538	2604647	3
9871231	11986970	3
932225	10379908	3
6288460	14776145	3
12849786	16287764	3
2705336	18998637	3
646016	20856551	3
302936	1966263	3
4603629	6171405	3
3767763	17083703	3
114315	1243707	3
2963526	8917652	3
896509	11225675	3
2524859	17661336	3
17477951	21834878	3
9394268	15252488	3
21103178	21303923	3
280020	1105813	3
1349815	18492101	3
13981689	14928023	3
1781981	3250830	3
13481042	14675462	3
10361370	15743707	3
1082934	2571037	3
8967229	11919526	3
6842292	19214553	3
9715463	17506500	3
3806532	12172485	3
12022108	18116849	3
5297820	10386966	3
17832320	22135199	3
7051649	7132186	3
2575374	4721547	3
699719	22307323	3
6065873	16900365	3
337754	1245553	3
1446726	10118206	3
4860089	8054454	3
322658	9856200	3
1539128	3088639	3
1327097	7177879	3
9236363	17999460	3
5744493	10251387	3
10760907	14974844	3
657801	12435022	3
13299925	16506848	3
146579	20514960	3
19172377	19739421	3
18027718	22117571	3
9366923	18075531	3
19409756	23036596	3
107094	11082019	3
22803	216897	3
2235797	17065100	3
20326462	23370570	3
20369681	23390255	3
30237	7681426	3
5463475	23094550	3
381088	831125	3
1259197	11308514	3
13847749	17873479	3
73110	8328527	3
5867986	6903883	3
272355	5869954	3
362609	390557	3
13665830	19462026	3
588571	19295911	3
129976	441287	3
302513	18976771	3
13955716	22019481	3
3377427	18923902	3
1677217	11066054	3
756962	18070589	3
5744747	14989232	3
951388	11958349	3
16324741	17348565	3
19180786	20247400	3
2521141	18600188	3
1874753	7533710	3
1951105	12098748	3
8815137	9958260	3
3942117	20508693	3
8203798	20330400	3
5071553	22655332	3
804637	6847452	3
5250196	20251976	3
10839253	17635420	3
32681	2816076	3
3490477	4796577	3
4710943	21704918	3
4643706	8903252	3
5035872	18972693	3
4147990	9481276	3
1424647	8001867	3
7209394	22301096	3
14288306	16030263	3
16008963	19096138	3
13376846	13569337	3
10193598	20462345	3
7158123	21652119	3
9066291	20680657	3
810884	13351146	3
689011	16058262	3
586503	19380360	3
820872	20091126	3
10873329	19454014	3
14138098	16305377	3
46158	6842462	3
12498692	12511033	3
2538511	12678588	3
6597127	21150253	3
4645054	6217412	3
15767021	16638584	3
5036269	13514558	3
6842462	17930256	3
157746	824556	3
9257486	17435276	3
17296916	23247734	3
726934	11188585	3
7052764	20898682	3
288978	4988270	3
14912974	17751467	3
4140310	19784131	3
35511	2196393	3
3229363	18891988	3
662799	10118207	3
13757855	18623182	3
2310752	11088628	3
6442346	11915880	3
938889	23241194	3
92425	396460	3
13878511	21253562	3
19488257	20287675	3
7292917	15971793	3
778641	7901579	3
3768629	9733447	3
7524607	17530413	3
7574034	11233303	3
18098898	19565151	3
708766	3672328	3
444913	7577030	3
1760352	20059828	3
14789933	20485072	3
7066835	8708601	3
7271200	17337015	3
1158842	22135199	3
8356686	21694321	3
3436001	7842021	3
9737790	22307321	3
2247987	4960420	3
9562033	18269745	3
670158	1101264	3
6013590	21425787	3
10296435	19704920	3
8401358	21715891	3
5833848	18721144	3
489386	4208869	3
11572565	14164924	3
1684606	5981201	3
20009109	21348951	3
6489747	14050303	3
4603629	16474825	3
11032545	21754658	3
1748381	14992324	3
513245	950313	3
8680491	11213172	3
21635204	23279792	3
506451	598040	3
3156435	16713229	3
5456371	12197169	3
9693856	18665067	3
2226036	2518655	3
8931241	12232011	3
11481709	16797551	3
3246556	17713680	3
10252057	16069454	3
3054600	18924485	3
9219798	13536693	3
4193496	23614264	3
7315828	17585720	3
737699	6501291	3
2775424	10271561	3
6432491	21570957	3
10690728	17791385	3
3054600	10685269	3
23407527	23677148	3
17454682	21680551	3
12568442	13682237	3
16563599	21441448	3
1669327	14144378	3
308643	6403868	3
396354	14914613	3
20020133	23482443	3
19691919	22135201	3
4579205	8788331	3
4937926	17454682	3
17420328	21364786	3
7356945	14677081	3
5328582	17081333	3
15645004	17258629	3
949221	2972949	3
3024993	11090448	3
5463475	13336051	3
46158	11683526	3
689011	20681845	3
1132175	12857027	3
8512998	23574720	3
6226250	14318467	3
7749401	17729564	3
5562616	20644476	3
813913	8793826	3
80830	20817398	3
1730731	19164864	3
10106969	15896098	3
166304	1513183	3
15634393	19035955	3
7174662	7672521	3
4232438	17682090	3
2638907	19994918	3
10432257	22993368	3
760106	2700547	3
7276772	9096316	3
13028547	22587634	3
14956500	15145907	3
3974030	8804480	3
5021341	17923413	3
10379908	17347452	3
12328424	18211588	3
2081254	3092726	3
3330775	15639580	3
1944560	13063241	3
3486305	19771124	3
6371585	21664407	3
5760649	19627256	3
81287	23494305	3
2530139	5537139	3
4337045	16242345	3
7130579	16930288	3
2107296	2996547	3
44823	4118412	3
854475	15311523	3
11391382	22758240	3
272491	2646912	3
3046300	10656323	3
12345227	14282702	3
7087452	19565161	3
812571	933343	3
3992343	22977189	3
7273182	12493156	3
1407911	2625183	3
4240389	16277943	3
471785	1718711	3
5321947	18396375	3
1477578	17826787	3
3635291	6641464	3
2758979	10844527	3
362712	494962	3
6753786	10013939	3
5551857	17292849	3
17371628	20162871	3
4686922	14340901	3
7717128	11221455	3
18170211	22075658	3
949221	13490964	3
8500021	11370967	3
4776985	23564275	3
11397480	17792213	3
14317426	18731843	3
982287	8788331	3
6061402	21754659	3
982287	12461924	3
2056082	17728719	3
733283	9526428	3
952242	14117901	3
20059162	20601757	3
947100	4128381	3
2049244	10716565	3
9324781	19247466	3
16440953	23077789	3
3325456	14776145	3
651715	18096549	3
15743707	16250771	3
14106232	19994918	3
47756	8361377	3
161829	399007	3
1079753	11800843	3
11664487	23252484	3
888827	3753583	3
3156435	9236362	3
3109016	17871427	3
10005623	10106969	3
14116412	16102604	3
16227459	23494305	3
6579996	17293790	3
10392922	15607084	3
14624541	19344016	3
3024978	15924093	3
813396	1127683	3
1467288	19810740	3
9008156	16613733	3
657801	7474020	3
5451660	6463546	3
4511510	13776078	3
2532322	5596825	3
2521140	21967215	3
17972560	23596949	3
9744794	10254165	3
11103449	17615293	3
17886809	20600717	3
7237618	19746603	3
126187	20407275	3
658771	18542300	3
372172	22628847	3
917011	22536033	3
607094	7574033	3
539195	18892407	3
8000624	15515642	3
2721037	19627256	3
46158	15519967	3
346058	13216961	3
5026107	6977631	3
1097147	23283258	3
14746783	19544469	3
943604	6535232	3
1699613	6233042	3
1977263	6298465	3
1944037	2476745	3
4238701	4900041	3
11335657	23677134	3
14067271	19549489	3
6102140	18891988	3
1711040	2507499	3
689989	758226	3
11965514	12445282	3
3631989	19360796	3
7014900	10218878	3
186079	1292271	3
1312833	1339497	3
3931480	10654982	3
7669917	16240956	3
12234839	21635647	3
3024981	14555892	3
11028858	21369761	3
1477292	23058336	3
12783807	14495973	3
10041941	19331620	3
13981689	14419083	3
2090333	5691586	3
16902397	21150258	3
14395189	21337941	3
3608245	4518587	3
975289	12678588	3
4937926	13122204	3
14047630	16164037	3
12544033	20544327	3
2177544	11377441	3
2109483	21092331	3
1008325	10006681	3
386316	1477578	3
91017	17728719	3
16085713	20965286	3
11846837	16485992	3
14863753	20492749	3
849586	18880060	3
10789070	16307790	3
4247524	6432491	3
2664346	12714450	3
8581121	16760971	3
8121415	12335897	3
4361391	22479286	3
411631	16519742	3
4140309	6863593	3
272875	18976769	3
9840907	16008963	3
7727384	15724433	3
5102753	18034373	3
4472353	21172448	3
9909126	11875445	3
443521	2399831	3
4232639	5072995	3
850680	17568209	3
18731109	20508694	3
17557352	18288470	3
14957786	20409303	3
716706	742572	3
2603514	15972030	3
6304370	12049260	3
1458628	13522884	3
13335071	22556550	3
161844	14397289	3
2852141	16851955	3
4672830	10878119	3
694747	17306198	3
5545050	5953607	3
4223265	7082101	3
14138100	19279851	3
22966750	23658098	3
7044153	10566073	3
6948655	17267680	3
12543783	22382181	3
5383905	15432078	3
850680	17482505	3
10673772	19643890	3
4791144	20725036	3
6869582	8005681	3
3883870	17334846	3
3447266	13312539	3
4096001	9447434	3
15664293	22736886	3
9845518	16005066	3
6302320	8219190	3
11918313	17261985	3
9399634	20826358	3
18733556	21177597	3
5869954	23094550	3
7634979	22307323	3
21093846	21892429	3
1730731	6631502	3
6442346	17534703	3
745854	14473711	3
10671994	20741536	3
7926874	23124633	3
3330944	16157869	3
7366687	18457132	3
3818339	7356710	3
20081740	21519782	3
10409346	12588265	3
8612648	20644477	3
76427	3533516	3
2252572	12067823	3
5305335	18288467	3
411630	17874922	3
483411	7797614	3
785713	3745402	3
3993124	18924485	3
3229361	8917652	3
8024082	16353456	3
19194277	19251429	3
7257286	19912848	3
7839474	18054947	3
8983115	19002330	3
1494471	14902624	3
3631989	22186637	3
6966398	17899418	3
11999896	18589999	3
11270196	21956399	3
536114	16588230	3
5260867	19101356	3
4114529	14956125	3
5372197	9058031	3
7464994	11081583	3
1154350	2179008	3
100791	672106	3
11339042	23267978	3
6065872	15117391	3
1977841	4761831	3
1188506	3131034	3
494226	18956017	3
1684606	14007786	3
5942458	15394122	3
5936410	21680551	3
7524607	17119759	3
13048963	22728535	3
16924659	19172383	3
4533931	5373841	3
120707	14047630	3
9962135	11154758	3
1528719	19565152	3
21308543	23452437	3
1663419	7110836	3
4981909	12721185	3
17704409	23077790	3
14324112	17638226	3
4118412	18348099	3
479760	17022287	3
21933390	23496080	3
1977837	18178530	3
6033125	6092384	3
757691	20699694	3
2510242	19752873	3
16082064	23630686	3
4889264	10467996	3
6330721	18822890	3
13592139	17490916	3
10451698	21064899	3
553082	18748953	3
293542	16353023	3
5017376	5933082	3
83802	18115173	3
2419013	16972108	3
368808	3015978	3
7356710	21947196	3
5266364	21655335	3
1446728	3377427	3
6948655	10337386	3
11986777	19603031	3
9062063	21857917	3
3319146	7300255	3
7396680	10912335	3
11367446	16104708	3
291040	293080	3
3691985	7990229	3
5785861	7695935	3
946865	2769195	3
9261777	21442625	3
19295911	21022202	3
14390570	14510383	3
15376025	16590954	3
20862695	22932987	3
19096138	22017631	3
2088937	2346650	3
16142024	22207779	3
6182434	11159237	3
4452267	8072011	3
12206255	13131643	3
2461169	10899860	3
661	21044594	3
13099598	23004741	3
10789070	14340901	3
13121131	22327409	3
21489106	22307323	3
15376871	17475530	3
8135072	19810820	3
10415388	17253878	3
993994	3214952	3
18695230	19556732	3
3974030	9414705	3
1605515	21065519	3
6128274	7466372	3
5893073	18929305	3
9120775	14598566	3
10013939	11418746	3
4106016	22758240	3
296826	395712	3
1139289	21036139	3
11673907	13255487	3
7169018	21461424	3
281379	1738904	3
9482302	11820185	3
17082610	20309620	3
5596825	10247943	3
12380475	18371114	3
14280444	15821142	3
4975455	14787150	3
17136338	18648407	3
320979	4579205	3
7525367	9954926	3
19113613	21064899	3
17197906	19710610	3
2568227	3681271	3
1787391	16663549	3
4960420	8024082	3
3904948	11319479	3
7577030	12098748	3
3096692	11314012	3
18924485	20026764	3
2519503	4088422	3
2190568	3430784	3
6517139	21075055	3
2705336	8018390	3
2827194	11184909	3
708766	982287	3
8301284	19131858	3
12188290	22572312	3
7225732	16324741	3
3731077	18208567	3
727183	22075658	3
8759736	9880330	3
7505934	7791429	3
9236362	14164924	3
16755605	18054947	3
7066835	13106834	3
3020641	22199678	3
839385	7760801	3
10277293	15471169	3
7143272	20192098	3
1669324	14428413	3
17341373	17360683	3
2326683	16663549	3
9837783	15416859	3
6814855	11826346	3
2269290	8966080	3
7954779	18568751	3
11265073	14183083	3
701029	859719	3
2418918	12544564	3
2539369	14047565	3
8778961	9913454	3
5940271	15555076	3
411595	13757855	3
1741919	21090885	3
2746011	11198368	3
10298327	13536658	3
15723802	23370628	3
6066145	19875183	3
16335027	16902465	3
7760801	14717089	3
8805648	10443091	3
1899629	10654982	3
406139	2280481	3
16082064	20493053	3
566820	19691919	3
12214889	19045087	3
5244020	9979752	3
3498857	10041453	3
120346	447509	3
2668863	17296395	3
3248069	6873267	3
11904056	19868933	3
3518381	13643064	3
33845	12971450	3
20073617	22899738	3
325492	3136082	3
14067271	17456737	3
545112	4721547	3
7005223	14896033	3
12544564	17573144	3
737699	14783950	3
10778361	14879478	3
1451373	1573458	3
906241	12082150	3
186594	317473	3
18054947	20019830	3
9275622	12607168	3
5976298	14696592	3
17472701	21033665	3
5404386	7005452	3
6085930	15599609	3
367771	6359501	3
15115748	19178258	3
2014383	19452177	3
523070	10412897	3
14120602	17329685	3
6863593	10095870	3
9096318	19947818	3
1477955	12727792	3
5026545	7380001	3
3670410	5832949	3
4716110	6185786	3
993144	2000313	3
746929	16240956	3
9830267	18027718	3
841724	1188100	3
8801436	11314012	3
7343430	13361852	3
13348537	21461878	3
1363126	13445591	3
20741536	20753922	3
372172	1008324	3
211061	740874	3
2252378	21125261	3
9120775	10062074	3
1629748	15241397	3
1008326	12523607	3
6908537	16550855	3
145333	998764	3
93570	300282	3
15144869	15796217	3
6501291	20601757	3
3946138	9261910	3
74	16639229	3
640916	17275229	3
10565544	18976769	3
2231284	2326588	3
98309	19746605	3
672082	20644476	3
5405076	6944633	3
12186496	13536658	3
5760649	22991420	3
9837417	10840000	3
6061402	6171406	3
14152188	16005064	3
838844	5444167	3
159804	19166563	3
3613198	20661433	3
19169483	20633079	3
11353263	16568044	3
4686922	10271560	3
5084177	14020143	3
2469707	8759736	3
12973146	18880056	3
3493991	18492101	3
15225841	18371114	3
5174084	6506273	3
1953115	3788596	3
2602105	20806023	3
4644121	18809148	3
849586	2235431	3
621362	8274572	3
3861343	18084457	3
4324758	4764618	3
6677094	19073206	3
12744196	17212962	3
884867	8546232	3
647224	20953665	3
11238287	19653581	3
3386551	9766291	3
390532	23004478	3
839385	22274573	3
3959503	6068118	3
8416636	22580642	3
7344728	23179136	3
79355	9819955	3
6037295	18810216	3
10432997	16638584	3
11876494	16113643	3
3024992	3318214	3
2244149	3920858	3
5656506	14390570	3
6102140	17475530	3
949221	18741084	3
14992324	20898682	3
10778361	12923790	3
2297047	2515225	3
13292288	17728719	3
19663	6301863	3
8121403	12306305	3
87685	9479564	3
1139289	18875576	3
8708611	20436817	3
3058819	10535319	3
5760649	22998998	3
6680024	12614305	3
9482315	23088840	3
9678341	19295911	3
93763	382327	3
1742561	2738419	3
10536444	21488518	3
9477468	14137256	3
114536	138582	3
11519124	12816475	3
2014383	23370621	3
3096692	19096138	3
19299263	20826307	3
303331	7805762	3
3767765	11998193	3
896701	11484416	3
14687760	19394412	3
147918	186072	3
950938	20654481	3
11438623	22079918	3
337322	18960732	3
12879117	20325581	3
645756	3564155	3
4223265	9104988	3
3054600	14847921	3
2225687	15195777	3
3726610	22966751	3
968372	2191431	3
10673772	18456843	3
223631	18935118	3
8047989	20717531	3
11710005	22165218	3
14495973	15831694	3
3220986	19710228	3
1180865	10113882	3
8164056	18967837	3
19692904	23591287	3
967914	1355224	3
7990222	20326462	3
10240262	20984238	3
12067823	19141604	3
3541458	8665323	3
10349782	22525884	3
2235431	17891162	3
1244216	6780166	3
3720508	6719730	3
3801655	10313906	3
7109222	11397480	3
2059352	21022202	3
9728028	14287646	3
14317426	20037335	3
8637246	17212288	3
373447	12332433	3
6680022	13716732	3
3613198	23413733	3
6840241	10151252	3
2575374	16704464	3
20517803	21561833	3
8931241	18099086	3
20566090	23188867	3
10466758	23250845	3
2438057	2816076	3
1394207	1456762	3
4886971	17847880	3
11825739	23658098	3
6697724	13840371	3
7672521	23047155	3
3008655	20011285	3
413620	8843442	3
9477468	11673907	3
1632942	5498222	3
16719805	22536033	3
1008324	15376871	3
7271784	13563706	3
3806532	22900247	3
3357568	4068555	3
38361	305886	3
5145801	6842462	3
1884160	3287281	3
7793684	13447231	3
2973823	10118207	3
2238218	5090669	3
1677217	23611770	3
6120970	23147990	3
9552054	16755605	3
414463	22135199	3
989957	3575256	3
5297820	12728035	3
564191	19608872	3
18845280	22892799	3
238176	11145818	3
21288637	22264586	3
367770	7872667	3
14677081	16382503	3
1139230	10671994	3
159444	206478	3
3498857	7901588	3
8352956	12512647	3
1008326	18397102	3
19759580	20856391	3
10177660	19080794	3
667141	21780948	3
5907126	18070587	3
18046659	22689223	3
3691986	7396679	3
10509569	21069145	3
3493991	19462026	3
1787391	15804547	3
392357	8071138	3
372172	860578	3
10524166	22728536	3
6176440	22900234	3
8250472	9141695	3
12812159	18749861	3
4798330	17426486	3
813396	3088639	3
9733447	22619332	3
9104988	17158020	3
5620476	10466758	3
9070085	18820148	3
561708	1701418	3
40168	691839	3
20110295	20826358	3
10089329	14340901	3
161760	11291099	3
2711644	15072228	3
11046598	16301846	3
326623	521627	3
14500959	21386671	3
10426070	19380360	3
310580	11028858	3
1983098	12923790	3
15571541	18779982	3
6508481	8912608	3
513417	891055	3
9696025	17638222	3
3634782	9830267	3
5853179	10462853	3
55358	398795	3
249176	2732151	3
4441118	9186576	3
10171842	11872567	3
3931480	5606566	3
11290317	20080077	3
397240	778875	3
6842462	10195219	3
8713889	10835933	3
5833848	16413934	3
98309	15102903	3
13299925	16930290	3
2324866	2941028	3
22728534	23294175	3
4612220	16733950	3
831650	21733505	3
11046598	17444336	3
7911395	10281653	3
47756	11627705	3
8909675	13254235	3
542204	2160552	3
2218179	2913268	3
21125261	22544688	3
215413	299122	3
789253	7019244	3
1951105	21172448	3
78966	16301512	3
3978711	7460369	3
5195056	9746855	3
1180865	18034383	3
268806	12626920	3
3584277	5659863	3
9830267	20885480	3
15231592	18598975	3
5772206	11422705	3
2418918	20661433	3
7682331	13666876	3
19029279	22456976	3
7157998	14288306	3
335710	342696	3
12626920	20920051	3
691247	23677118	3
11032545	23658098	3
12859344	17197906	3
923861	19409751	3
5150160	18512420	3
21234511	21868018	3
1960539	3156881	3
12066447	21925741	3
79355	21722036	3
13351384	14166878	3
2198030	22017631	3
892279	6973739	3
11677415	14652853	3
9288820	17857163	3
12820117	19803426	3
3891316	14544081	3
653541	12678589	3
1888878	21575639	3
17729553	18340402	3
7313198	7760030	3
7169017	21369761	3
6214338	20789900	3
154178	238833	3
4750967	22010538	3
1831903	12234839	3
13863615	22950123	3
397240	16499420	3
21234510	21234511	3
430406	20827140	3
957614	2458229	3
9241126	12030974	3
9219798	12955229	3
5826739	12857028	3
74	1158842	3
2883828	18865693	3
17371628	21575638	3
7259526	11237850	3
17792212	19034719	3
13825969	22117571	3
251247	1227021	3
1070753	1231828	3
3792872	16397754	3
7902811	23389978	3
6037295	11922877	3
3577507	16568044	3
18587310	22393508	3
13832862	14785308	3
2530584	14075761	3
1769771	14231545	3
566820	20059162	3
21442625	22966596	3
5682569	16375558	3
217363	355541	3
4540202	21905202	3
18070587	21057438	3
6191498	7006052	3
13744886	21834878	3
12595519	13028547	3
3259164	22284204	3
11999896	15595627	3
3109015	6413929	3
8361376	14311145	3
19360483	22619332	3
9693856	17871427	3
14033995	21937981	3
137600	4505945	3
10471630	13711505	3
12132058	15555076	3
9563	4193495	3
7321949	12269678	3
8544629	21442625	3
8344458	16224017	3
7407008	14282702	3
16786	81521	3
6288459	16930288	3
4349491	4603629	3
3024987	6128265	3
5148858	7286523	3
9324781	17638222	3
11787427	18813873	3
15768167	17791385	3
3978710	9219797	3
5822306	21830091	3
8064604	10222828	3
2033320	6359501	3
6641464	18207261	3
16277943	19344618	3
8688357	22998999	3
16768382	19312329	3
107094	2986301	3
14686855	18288467	3
1936137	8861784	3
13036541	13877923	3
4056446	21827619	3
46804	58389	3
2731393	2841416	3
54265	280464	3
4471000	15416857	3
5190898	20428270	3
962969	2160552	3
539055	2890107	3
3788596	14138097	3
14440431	17714022	3
7550876	20499484	3
6668684	19127300	3
82676	188010	3
7377245	11940679	3
12822974	23414977	3
10689659	16958918	3
16520895	20856391	3
19823992	21978987	3
957614	2841416	3
5667973	7366687	3
2121992	2399831	3
19756723	21652909	3
1214975	18991846	3
433062	14014810	3
14702119	17306198	3
6961676	14662941	3
1076874	3511141	3
11519008	12169518	3
4471154	5299276	3
1037968	8917652	3
1910796	14618136	3
607070	2395101	3
647224	6322440	3
6491092	14196271	3
4591684	10251387	3
7169018	19687454	3
18600188	20644477	3
16242336	20423623	3
3903350	7425022	3
189777	13657107	3
6081622	7384218	3
11200354	18673631	3
6403884	19883483	3
1421558	10846738	3
2025	186129	3
2857623	4660318	3
7757210	22207784	3
10085826	11403723	3
18956180	23058336	3
7872661	14783945	3
3449616	11506365	3
14033995	19645662	3
3452556	9430039	3
1261669	10840001	3
144769	19127300	3
8664460	14319557	3
8267306	21454371	3
21125261	23370570	3
91897	212115	3
15669668	20209162	3
10038972	21057916	3
7749401	19660598	3
12335352	18593354	3
1604134	12202663	3
17395321	18180414	3
2199590	22572312	3
8071138	21722036	3
1086230	1356690	3
417300	11673906	3
413620	18609247	3
7052764	7286523	3
4114808	23422445	3
4710943	14129929	3
7839811	22625085	3
17543732	19869683	3
4114529	16930288	3
6906419	7902500	3
104050	154176	3
9170572	12428013	3
4684601	17197906	3
401685	6371582	3
8842403	13400152	3
2510242	9061980	3
6501291	19172383	3
552002	8136030	3
10840966	14770729	3
3859222	15347323	3
942693	5138456	3
1974720	7051649	3
6740469	7187036	3
6554263	23512972	3
5977352	23029916	3
8746579	15764630	3
46158	812803	3
6508481	6707620	3
1349815	16142024	3
7422454	20753922	3
709584	22300980	3
12296633	16891145	3
8271482	8936640	3
566820	2994947	3
5833848	8948324	3
3167466	3352341	3
2225874	2540903	3
9295754	21276480	3
832234	22870704	3
18245	145767	3
7321948	16448632	3
201459	412830	3
11723383	17981986	3
2195113	12022107	3
3456232	7321948	3
10695600	22066329	3
4232438	23250845	3
8966081	14138097	3
7712421	8977085	3
2378628	2558939	3
2538511	18208567	3
76825	126876	3
2113293	15767021	3
16588114	20856866	3
10287986	16619409	3
3386850	21520698	3
576772	21498342	3
1282911	2239891	3
6233042	9756366	3
1347808	2195115	3
12528438	13356869	3
373792	19912847	3
380318	12172484	3
4441118	9525318	3
10101206	11820185	3
8859873	10318446	3
744368	4569312	3
7422454	19746603	3
6908554	23099329	3
259623	566462	3
5845483	17846483	3
484211	1017107	3
5468688	15972030	3
1467288	5571624	3
5439181	10272772	3
1919602	14419083	3
15102903	21519782	3
6150059	18099260	3
1158842	12066447	3
6128274	11092394	3
12568442	19674840	3
3352341	20696808	3
430971	18211588	3
13048962	14687760	3
889519	7872668	3
7458833	11322572	3
1630148	18736016	3
322658	1983098	3
7523125	21036139	3
668582	1209563	3
11572565	13514558	3
11658686	15764630	3
15796324	19660893	3
2717106	17456737	3
2022160	19687459	3
12435022	15767189	3
557726	4602568	3
16239141	18773070	3
4047586	4791144	3
1391374	3068587	3
16034464	18609247	3
6633988	20208819	3
4886971	18504192	3
5140789	22630009	3
2476745	2521438	3
6273111	13456795	3
2310752	14776145	3
12524253	22054404	3
5859989	20559734	3
432479	1086230	3
10247943	18880056	3
7278557	12434128	3
1977263	2103971	3
2238218	14778878	3
19131858	19498550	3
1082934	12368060	3
130541	229795	3
8352957	10524166	3
15252488	18988008	3
7512156	19746603	3
4889303	8138998	3
6214331	12440169	3
7532475	20231243	3
216274	227567	3
4937926	12465375	3
11971638	14271724	3
10052448	18108330	3
17587470	23279790	3
20011285	21925739	3
849586	12994590	3
662161	3389836	3
3024979	13325917	3
401685	2210892	3
3024979	18464490	3
10752643	19262311	3
23548072	23574720	3
3391668	6044784	3
3670410	22966751	3
775447	8254921	3
14163936	16818652	3
223631	20644477	3
255765	17241450	3
8001867	15225841	3
4798331	20389366	3
1054944	1502108	3
2575374	22261730	3
4623013	13216961	3
740874	3024988	3
373792	12044336	3
16324555	16760971	3
5373841	6795580	3
12020165	18299290	3
13720596	16448632	3
20051892	21370186	3
431827	19549489	3
6391024	8706573	3
2746011	19950034	3
2668634	14864066	3
11457386	15854397	3
7872661	9176940	3
3978447	13614426	3
10041941	15126545	3
1215899	7425022	3
15988780	22117571	3
297790	4620648	3
6317842	6633988	3
1616055	21881704	3
1424647	4382405	3
3959503	21491791	3
2198030	3672078	3
130757	11548511	3
5663844	15529395	3
11073250	16875869	3
8625346	23564275	3
16008963	21996772	3
3094040	9491129	3
2235797	11818436	3
1574418	2170289	3
91750	316305	3
16240956	20644476	3
14511387	21489105	3
14899566	16200294	3
2402124	18749861	3
4303376	20254498	3
7132186	23047157	3
1490876	2009017	3
8042875	18075531	3
6419481	19842959	3
1958820	3905455	3
131720	2511604	3
7006052	10195648	3
1567461	2857705	3
8875847	22412239	3
10852631	15106774	3
6228272	17729564	3
6844412	14311145	3
5138483	17682090	3
19586170	21015768	3
266990	665978	3
494226	9510692	3
14950969	19747820	3
14566926	19663509	3
20128728	20815136	3
15645004	21337941	3
441391	831125	3
8292297	21280043	3
1892302	20780880	3
16098010	19994918	3
3766029	7468819	3
2226035	19926877	3
4487026	4648562	3
10959708	21161481	3
10118207	14540145	3
7422454	20654481	3
750310	12242903	3
4726770	11358169	3
840277	10415388	3
495146	2154211	3
6613739	9267602	3
7542014	21822158	3
9918374	16367499	3
119263	9769234	3
1611346	2450510	3
5375385	6424937	3
8568973	13691658	3
38361	13536693	3
6085964	11090449	3
8570520	11481709	3
13600574	19794025	3
2972999	3164514	3
11604443	17180286	3
10824317	21253562	3
16525654	23160103	3
336689	365214	3
17573230	23611770	3
12082140	15639580	3
11776522	12766394	3
557732	21134287	3
1117050	1715797	3
9449064	15102903	3
10826994	11265072	3
3325456	4420769	3
6319882	13657110	3
606247	1599140	3
8936654	19101356	3
134257	165694	3
7209802	12973146	3
4641591	10140251	3
12188290	12714450	3
6249581	6634787	3
43996	58718	3
8788331	22950121	3
387795	1209563	3
4442598	12820666	3
10760907	22728537	3
1789233	8416572	3
3318214	18976770	3
18397102	20725036	3
1787391	20514960	3
659316	9233950	3
6146145	15537156	3
61633	21942878	3
9240872	14037891	3
7082101	22431492	3
2986318	17477953	3
6436738	21069145	3
4764618	14297060	3
5732150	17904280	3
16572931	23370628	3
635006	643933	3
13653107	23611770	3
4114529	13048963	3
6009527	6992704	3
9632240	20436817	3
5035872	20684330	3
9693857	16005066	3
12660384	21781575	3
566820	22137915	3
830613	831751	3
9766291	21674149	3
2591064	5337582	3
2402124	20709172	3
2031877	10586916	3
7227024	11314030	3
5400742	22177057	3
9423426	13760846	3
15445861	19993993	3
12383758	15749839	3
18868986	23292185	3
6322440	16735381	3
10432256	13122191	3
2870670	20955452	3
12857028	18577135	3
844238	23309038	3
8216539	9954926	3
8920187	22576728	3
17420328	21565624	3
701471	4471000	3
4798330	14333733	3
18749861	21065519	3
8481623	18034373	3
6944634	21172448	3
222747	4530594	3
3616301	20761751	3
555513	21752108	3
8446876	18903119	3
1156882	13680437	3
3024992	18115173	3
7008364	7273182	3
3024971	22821011	3
1771183	1992348	3
3584277	9088423	3
280742	416330	3
6680023	21322699	3
12883277	18070587	3
11394767	21807527	3
10839252	15639580	3
3046300	8182932	3
3000477	20881388	3
266271	419191	3
17267601	23611768	3
8490297	17044784	3
