3768629	8793825	2
684308	920875	1
116119	461151	1
7760801	8793825	2
695789	812839	1
793635	11658686	3
1579007	11620460	3
10055604	23677119	0
12895394	23677119	0
21920184	23677114	0
14317426	22246374	2
1274154	2532467	3
831650	10287986	2
12289756	19555516	3
3024986	3024993	2
3761525	23677118	0
7334699	23677114	0
572340	792265	1
2290811	23677112	0
12614305	13783899	2
1246	920875	3
2532322	17456565	2
8489742	20372195	2
3859222	15202804	3
123800	289775	1
15675187	18631594	2
345907	935808	1
367770	18623183	2
4938100	20603864	2
911774	935195	1
2893114	23677119	0
3220986	12096098	3
361550	454856	1
9954926	19541856	3
311166	695790	1
19497149	23677115	0
1966262	21870537	2
814473	9846843	3
63416	911773	1
20603864	22810500	2
1897921	2800377	3
435036	23677118	0
10287987	19142736	2
2432558	23247095	3
11066056	20681844	3
8903252	9815745	3
2532322	13028546	2
22806097	23677114	0
100791	12048547	3
22610541	23677114	0
193559	351289	1
10732	244233	1
534739	567476	1
1467288	10840002	3
6937317	23677118	0
325062	10385493	3
16704464	17253878	3
23114339	23114340	2
311166	546906	1
13231242	23677117	0
2025	73252	1
9599766	23677117	0
692680	8121415	3
411631	21870536	2
65492	357575	1
662799	15480455	3
441377	935017	1
13988825	19752873	3
14846	115582	2
53656	631362	1
12718571	23677111	0
708766	746544	1
1458629	19912847	2
361550	891389	1
16532304	22966596	3
3672078	7781594	3
1392192	23677158	0
9088423	11548510	2
539275	611459	1
16632166	23677115	0
4080361	23677113	0
12205878	23677119	0
606859	709584	1
18390066	23677117	0
2490462	9568958	2
5557048	8430178	3
12503783	23677160	0
12614306	19912847	2
4136486	23677118	0
12195361	23677111	0
211684	497855	1
18471152	19934218	2
15230333	23677116	0
162827	745910	1
8515619	23677113	0
3768628	8612648	2
17697345	23677118	0
2644404	23677114	0
9510692	19035955	3
207271	820622	1
5444167	15767189	3
1458628	15571542	2
333433	4114808	3
3608108	16209101	2
351289	853456	1
5271309	23677113	0
79581	666046	1
136067	745910	1
948486	4623013	2
8257384	23677134	0
93208	20735941	3
120730	615902	1
13461977	23677119	0
4518934	16388707	2
7320431	22016143	3
8273323	12229175	3
2191115	7678253	3
250687	682345	1
3768628	4623013	2
6802639	23677119	0
235426	682346	1
4716940	22827844	3
11198368	12614305	3
23577005	23677119	0
1033389	23677114	0
59200	359836	1
23486638	23677115	0
11319480	13783898	2
164142	278544	1
5245204	14787150	3
4224228	18471152	1
1935964	23677115	0
926347	23677159	0
213301	567476	1
1760350	1760351	2
4615986	12454179	3
536222	601908	1
14386499	19782619	2
15629443	19292974	3
16663518	23677114	0
18042543	19344618	3
15571541	15571542	2
948486	19841852	3
755767	936424	1
8612647	14317426	2
6096495	17946775	0
4798330	13725475	3
8731669	23677111	0
7132186	16388707	2
8793825	22246375	2
16306835	23677116	0
47756	112491	1
6719723	6719724	2
438086	483411	1
17996547	21923044	3
244233	670345	1
6966398	8815137	3
130541	20028790	3
286788	916273	1
44823	47756	1
13753267	23677117	0
5176604	23677115	0
5467907	10118785	3
2461169	16388708	1
80861	162828	1
311165	640608	1
111977	396827	1
3469470	9062063	3
3325456	18600188	3
12486807	23677115	0
108007	455160	1
14129929	19685311	2
82859	849718	2
1438346	6005721	3
146579	10943077	3
63417	379080	1
7132185	16351776	2
12205905	23677118	0
11548510	12678589	2
3768629	6061402	2
11730227	17454682	3
97595	154177	2
1458628	4623013	2
104114	346201	1
1493381	23677115	0
8667872	15087907	2
23105526	23677113	0
272875	801395	1
2745	474315	1
6689731	23677119	0
4857096	12366684	3
20665018	23677115	0
10350952	14386499	2
1396381	23677114	0
9088423	16351775	2
4518933	8625347	2
13908	562437	1
6061403	8778961	2
8931241	19178258	3
161760	860848	1
13541784	23677117	0
2402	910689	1
18167159	23677116	0
5822585	13365065	3
14785308	17420328	2
661	892621	1
3324262	8317735	2
18691669	23677118	0
937865	23677113	0
292889	487412	1
411630	13783899	2
4336715	13131643	3
8921716	16076390	2
918813	23677119	0
3286240	3608108	2
23596004	23677144	0
480017	19014667	3
6031248	6980854	2
22710243	23677119	0
1421558	17373549	3
15571541	16351776	2
203113	661980	1
5266364	6597129	3
3657883	9591165	3
9846843	16410666	3
896372	916271	1
365480	431770	1
8219190	8568973	3
4562924	19332852	3
45591	428050	1
3467482	21125948	3
3533700	16499420	3
8612648	8793825	2
12277662	14992324	3
80860	518705	1
2967669	23677118	0
20091593	23677119	0
22435204	23677114	0
13475	202150	1
2324866	13212350	3
14988273	23677114	0
235426	353068	1
8612648	13902980	2
12335897	14311145	3
100791	849586	1
8195405	23677115	0
3928959	6319887	3
5417011	6096495	0
9415194	15351863	2
98022	269877	1
3731488	23677115	0
8612647	15571542	2
541494	23677119	0
111977	932291	1
387353	439726	3
334117	469340	1
4645054	7757210	3
13884047	22674365	2
11319480	19912847	2
8996155	23677115	0
1458628	17456566	2
12389291	23677115	0
2532321	17456566	2
5689831	5925677	3
103831	417534	1
5011665	12312914	3
8070379	13063241	3
46824	169904	3
3160590	18395048	3
7523125	17846483	3
264478	280240	1
454857	652690	1
9544075	20620200	3
20085210	22271237	2
63416	789018	1
607094	13395222	2
16699174	23677115	0
5271061	19722337	3
6190160	17551920	3
367770	18269745	2
20718055	23677118	0
296921	469340	1
3319146	8912113	3
17829527	23677141	0
14606576	23677115	0
17590112	23677118	0
611183	23677116	0
6244937	16224017	2
250595	2461169	2
13971414	23677114	0
1467286	22999026	3
649158	656124	1
3761708	23677115	0
296921	489465	1
20180801	20413859	3
98368	1977263	3
4518934	18623182	2
9088422	9088423	2
12461924	20413859	3
6948002	23677117	0
33845	92552	1
15105482	23677113	0
2575374	16098010	2
4471001	9088422	2
24854	15557316	3
5744493	15854363	3
14386499	19782619	2
15277534	16295313	3
7805762	21923044	3
6508481	13940356	3
14640124	23677119	0
137600	849586	1
4518933	16388708	2
14876163	23677114	3
831650	8778961	2
230245	916273	1
203113	454857	1
473797	569269	1
15606498	23677116	0
12072572	23677116	0
19268889	23677115	0
3387990	10601019	3
12626920	20761702	3
18556562	23677111	0
53721	695789	1
3768629	15571541	2
1042184	3637605	3
1753735	2711012	3
1048178	1853433	3
250596	16224017	2
10041453	18489831	3
2532321	9693857	2
15295408	20375440	3
15810440	23022778	3
12728035	20544327	2
323161	553082	1
428856	23677118	0
892279	8397704	3
460892	680174	1
14317425	18623183	2
454857	739814	1
213158	260537	1
1561443	9304127	3
4569312	4569313	2
16540473	21177597	2
8801436	20029245	3
5433649	23677117	0
11205725	23677118	0
128735	474315	1
25974	110285	1
9809822	23677119	0
689531	843063	1
250595	17456566	2
21497698	23677115	0
5859133	19029279	3
6040524	23677113	0
116119	351290	1
10214218	10752643	3
16356072	23677115	0
10193805	22328285	3
6814854	7760801	2
286788	353067	1
4602416	23677159	0
13653	66329	1
169201	488614	1
20853534	23677114	0
115582	183041	2
396354	922376	1
1458628	8793826	2
203113	520193	1
4471001	4623012	2
13212350	21291602	3
12172484	21870537	2
1746343	1746347	2
400358	833767	1
776779	891389	1
10287987	21488868	2
5760421	23677111	0
2711577	14729256	3
6008328	22102075	3
831650	15571541	2
775735	820622	1
1951103	17557289	3
17369417	23677116	0
272491	337273	3
14111092	23677115	0
12877716	23677116	0
2425091	2425117	2
6749671	23677119	0
21224972	23402244	2
13538159	23677114	0
13245109	23677115	0
3282600	21234510	3
20815136	23241192	3
3768629	8778961	2
17930257	21125948	3
12705412	23677119	0
4013485	8000624	3
2461168	18623183	2
4223265	20603864	2
6256705	23677118	0
2852141	19205402	3
6814854	13028546	1
12473411	23494305	2
16076390	17808515	2
2711645	13028546	2
2532322	7132185	2
8317735	18712047	2
411630	1421558	2
16351775	16388708	2
110286	164143	1
19912848	21870537	1
800221	838844	1
234582	932291	1
601526	615902	1
9510815	21436838	3
18485416	23677114	0
13964541	23677118	0
162828	357576	1
1458629	8612647	2
19849797	21177597	2
403115	936423	1
20617629	23677115	0
4889271	17212288	3
11827548	21161481	3
8437742	21150253	3
279855	513246	1
4130551	13221212	3
1896089	23058336	2
13338579	23677114	0
831649	1421558	2
5433741	23677117	0
7761	359836	1
93208	709584	1
15767322	23677119	0
14317426	16388707	2
8921716	13395222	2
9088422	13902981	2
394947	23677190	0
10715601	13725475	3
3325456	8489742	2
13028547	19912847	2
6988216	22993367	3
278439	296922	1
3167055	6844412	3
586503	13716732	3
91017	482330	1
661896	661898	2
207270	935808	1
136575	299621	1
14134127	20395172	3
6096495	12220332	0
1595435	23677119	0
22533438	23677117	0
174087	428050	1
18418777	23677115	0
1258028	23677194	0
244232	801168	1
20987835	23677111	0
1048665	2214602	3
13028546	19912848	2
292999	649595	1
4560229	23677111	0
8625346	18269745	2
299388	913382	1
1320145	2124367	3
21064899	22670950	3
96238	145878	1
16062756	23677116	0
151248	891614	1
920875	23677114	0
12381188	23677111	0
21408	144390	2
150478	5036269	3
19520541	23677113	0
15420738	23677114	0
353068	473026	1
12678588	18623183	2
512226	673501	1
281392	947101	1
8872156	11322590	3
4752062	5540258	3
5496245	23677138	0
13395222	17420328	2
7321949	14843540	3
896701	934048	1
19658649	23677144	0
3746738	4284518	1
21758964	23677113	0
241807	307607	1
63417	162828	1
5954715	23677115	0
13781331	17639930	3
16209101	17815062	2
16351776	22993367	2
106097	19083252	3
8793825	12678589	2
1421558	22993367	2
13783899	16224018	1
12172484	13783899	2
238320	454857	1
631361	741288	1
11277510	21566235	3
15894276	22262998	2
604392	2424996	3
9382378	23677116	0
3303690	14376917	3
12194043	17082610	1
12434128	23383764	3
8947851	23677115	0
3024980	22625096	3
8654101	23677116	0
3635291	5021676	1
15236847	18880062	3
202242	520193	1
3676004	23677144	0
1559283	1798935	3
3138840	23677113	0
19912847	22993368	2
146933	406587	1
6096495	21546954	0
333433	861011	1
7132185	8793826	2
2711644	8778962	2
6102182	23677115	0
861011	18665067	3
10851	536614	1
22644658	23677114	0
4518934	6814854	2
20626787	23677115	0
12831040	23677115	0
119263	181591	1
4240389	12435022	3
305943	335578	1
3768629	18623183	1
5540460	11226833	3
6992704	19251426	3
323284	670847	1
8457207	23677116	0
11028858	21575638	3
831650	6244936	2
11548511	17456565	2
250688	847423	1
4223265	9415194	2
79779	293080	1
7341256	23677112	0
14317425	19142737	2
11993046	18318816	3
245664	682345	1
3247093	23677115	0
1966262	19142737	2
62362	18457132	3
8612648	18731109	2
305471	353067	1
228925	470160	1
145197	861011	1
7760	383564	1
1760351	20663365	3
13493528	20446491	3
4925096	23677156	0
2827291	13964423	3
948486	8612648	2
9232747	23677111	0
28134	935194	1
98022	539536	1
230246	775735	1
15157810	23677114	0
16466520	17456565	2
19184998	23677118	0
234583	631362	1
1158840	7014900	3
14988339	15376025	3
2128529	4263162	3
17930256	19029279	3
6149887	23677115	0
7901579	8138998	3
21859107	23677113	0
4223265	22810500	2
106097	2486619	3
7278557	14808435	3
207271	469341	1
8859873	20212516	3
2820706	23677114	0
2626047	23677117	0
3608108	17808515	2
17921293	18020198	3
10530878	23677117	0
1966262	1966263	2
15472107	23677118	0
4518933	9693857	2
982287	4477205	3
7760800	8612648	2
1629598	3024981	3
6554263	23337533	3
12614306	21488868	2
411631	14183083	2
16076390	22810500	2
211061	17074899	3
23264057	23677148	0
3034104	4534850	3
607094	17808515	2
16351775	16388708	2
948486	11548511	2
1037736	1142010	2
831650	13028546	2
6061402	12614306	2
14317425	15571542	2
3804982	23677117	0
738946	843888	1
2009005	23677116	0
367770	6061403	2
9470853	23677115	0
10840000	15784075	3
7132185	8612648	2
5876808	23677111	0
334118	563744	1
7891509	16339641	3
13460	452268	1
7250075	23677115	0
1421557	13902981	2
1136066	2874199	2
131811	181591	1
1896089	16098010	2
20312937	23677115	0
454472	1140275	3
1966262	12172485	2
1421558	21870536	2
6008635	23677113	0
19403758	20063872	3
10372585	23677114	0
59199	305471	1
5237123	23677119	0
2025	383473	1
5845421	19687453	3
116118	681078	1
2461169	15571541	2
8051901	23677115	0
193559	345907	1
361550	820538	1
1959782	23677118	0
598483	864227	1
45590	292889	1
804637	916271	1
14675462	22281203	3
224086	916273	1
10288424	20586748	3
2401	116118	1
6631502	12267275	3
6168445	16076390	2
7781594	16958918	3
665420	21808207	3
334117	695789	1
913016	1408980	3
10717656	11314030	3
20882282	23677118	0
4209926	19309971	3
9884138	23677114	0
211685	281392	1
357576	489466	1
311043	17551409	3
6581511	23677111	0
342725	881515	2
16345492	23677118	0
21514569	23677146	0
608747	778641	1
8843442	17981986	3
120730	9233950	3
8704580	12875962	2
13237595	23677118	0
2721037	7169018	3
45590	65492	1
14289671	23677119	0
15571542	22993368	1
13320273	23677118	0
45590	292889	1
4471001	13028546	2
6659731	21946945	2
12172484	13902981	2
421187	8001867	3
48986	23677116	0
1421558	4623012	2
10287987	13028546	2
3516106	23465746	1
15904772	18724574	3
8544629	16869671	3
11319480	18269744	2
2324866	19691919	3
536114	19141604	3
2461168	4471001	2
1436397	11514192	3
222634	222636	2
4623012	10287987	2
8932510	23370628	3
1735686	23677118	0
191352	321738	3
1191773	23677166	0
4860449	23677114	0
5754832	23677111	0
21636561	22810500	2
8769373	10425169	3
2825450	6031248	2
2108967	2543750	3
8024375	15972030	2
8625347	18269744	2
4087497	23677114	0
7317602	15351863	2
13615162	23677160	0
927501	3814208	1
4471000	7132186	2
22456788	23677113	0
268806	849586	1
411630	18269745	2
22069930	23677112	0
14183084	18731109	2
373792	12838274	3
15919513	16700020	1
662799	665978	1
2575374	6527977	2
9217	901348	1
653371	764085	1
862524	20052389	3
119263	12561424	3
1177247	22095308	3
14713986	20905348	3
9737790	22991275	3
136067	203112	1
635627	786947	1
23002908	23677117	0
1048705	13031531	3
14716658	23677115	0
978946	18563163	3
6264223	23677116	0
482330	645756	1
3286240	22262998	2
948486	19912848	2
75696	250071	3
253661	643933	1
13010822	23677118	0
10732	892627	1
200446	506366	1
177742	234582	1
4468255	9236362	3
13434604	23677116	0
53721	843063	1
412486	570905	1
13783898	16224018	2
13395222	16076390	2
241850	745910	1
161760	941896	1
12172484	19584878	2
736738	888827	1
513246	916274	1
2461168	18623183	2
238176	22271237	3
23284625	23677137	0
392357	691247	1
7808924	23677118	0
10789070	21348949	3
9792904	16076390	2
1218865	23677119	0
2418918	23613195	2
10578084	16462932	3
47337	130757	1
8341558	23677114	0
91026	216035	3
281236	652689	1
2357408	2453538	3
6722896	23677118	0
945607	12116028	3
157777	739813	1
15571541	22246375	2
8793825	12172485	2
1421558	19912847	2
18099983	23677137	0
6188784	11993046	2
694024	858382	1
222331	23677114	0
2532321	12678589	2
7404147	23677160	0
556271	738946	1
22609919	23677117	0
6101128	23677112	0
365846	518989	1
280467	23677117	0
7231926	10178931	3
367771	1421557	2
19142737	19912847	2
15298122	23677119	0
15767322	23677115	0
5031964	6032985	3
834053	2390396	3
948487	4623012	2
20850439	21044707	3
1139289	18108335	3
63886	273243	1
3974026	9994034	3
228648	422987	1
17280007	23677115	0
775735	3814208	1
8625346	22993368	2
119263	5724216	3
147667	160204	1
111978	513246	1
20483260	23677118	0
12626920	21320070	3
6080010	7007090	3
1966262	19584878	2
161911	510801	1
10484126	23677137	0
3325456	7407008	3
12413109	23677114	0
11719425	19214554	2
812840	912097	1
14317426	16351775	2
11591514	17638226	3
8625346	19142737	2
6877678	20661433	3
1960540	2338000	3
9088422	19584878	2
4497273	9353182	3
19322942	23677112	0
147668	489466	1
97596	154175	2
13117774	23677117	0
281237	776780	1
2825450	16324741	2
15777196	23677117	0
16351775	22993368	2
574904	893803	1
9088422	13902981	2
8558409	23677222	0
480017	727183	1
5257595	23677118	0
210006	3861343	3
7466372	20805582	3
2532321	22993368	2
216274	216275	2
3566570	23677116	0
4856578	23677137	0
1785987	18370075	3
453142	2641959	2
7847873	8143636	3
18489832	20601754	3
12226563	12728035	3
16181552	23677114	0
21487689	23677173	0
11066054	17497944	3
14183084	22993367	2
1398975	23677139	0
8050425	23677119	0
6103700	23677114	0
2721037	16673099	3
13028547	16388707	2
8561747	21496578	3
130541	255401	1
12614306	13028546	2
6214331	8481623	3
11787058	17724880	3
6980368	23677119	0
13946914	20126276	3
9211214	23677115	0
12705441	23677118	0
23089678	23677118	0
6771823	10193807	3
8570416	23677161	0
3030039	23677115	0
6382436	8405993	3
161760	4336715	3
18587660	23677117	0
4518934	21870536	2
614390	908793	1
9261910	14783945	3
162828	640609	1
7317602	22262998	2
6319882	23677223	0
6719729	6719730	2
2373293	17965575	3
614390	850680	1
664803	22022886	3
6814855	10287986	2
2711645	19584877	2
9683232	23677119	0
4004931	23677117	0
11641577	23677117	0
15355316	23677131	0
901348	5561642	3
8704580	12875962	2
11319480	22628847	3
19142737	19912847	2
2532321	18269745	2
136067	311165	1
14183083	21870537	2
238319	292889	1
414463	832329	1
19849797	22271237	2
20117990	23677117	0
5487383	23677119	0
9348293	11572565	3
13783899	19912847	2
23060688	23677145	0
189963	210587	1
6842292	6982182	1
345907	695350	1
916274	927501	1
8921716	18773058	1
19279851	23677114	0
174086	473025	1
2705336	21792245	3
7132185	15571542	2
7317602	8385785	2
3435856	22281203	3
9186582	13199957	3
6096495	10374751	0
190877	227567	3
10877835	23677119	0
23002908	23677116	0
7235121	14284458	3
54424	423046	1
678400	7245722	3
10793696	14785308	2
948486	14317426	2
5822544	23677114	0
12296632	18241505	3
9689565	14960576	3
19458	2160552	3
289774	293080	1
275497	318928	3
4802869	8036424	3
4224228	22810500	2
10496861	17772889	3
19987055	23677220	3
14540145	16845107	3
5998352	21436838	3
742465	854534	1
16374900	23677160	0
18623182	18731110	2
6168445	15351863	2
45375	335579	1
831649	13028547	2
10451698	14667831	3
6814855	16388707	2
7132185	18623182	1
73252	437637	1
12520131	23677115	0
311166	789019	1
5400742	14058408	3
367771	13783898	2
2461168	21870537	2
14183084	22993367	2
88296	441990	1
340064	860848	1
14183084	19142737	1
672486	23677116	0
944448	18244082	3
831650	2461168	2
2141749	16209101	2
165762	271833	1
7346958	9415194	2
14024	98184	1
3412276	23677119	0
19809215	23677144	0
396828	512227	1
2711645	4623012	2
3768628	3768629	2
1896089	10131427	2
11319480	18269744	2
411631	1421557	2
268806	21488518	3
1831677	20306677	2
484445	494138	1
16098010	20082006	2
12384825	23069799	3
259443	428050	1
11507331	16900365	3
13585961	23677115	0
165906	513245	1
11107831	23677144	0
16250771	17726029	3
417681	432479	1
16540473	20085210	1
411047	730844	3
23538222	23677118	0
1211771	16269657	3
13902980	22246375	2
128026	853457	1
935194	935808	1
2490462	6729311	1
184741	801395	1
14253969	23677144	0
2461169	11319479	2
691010	19035955	3
18623183	22993367	2
473797	543096	1
411631	11548510	2
8612647	22993368	2
253661	942693	1
1421557	6814854	1
2465747	22128712	3
14808281	23299439	3
390532	814473	3
8385785	22262998	2
19912847	19912848	2
22614369	23677111	0
1458628	18731110	2
8612648	21488868	2
311043	10407473	3
15041	313605	1
19534433	23677117	0
661	492619	1
227071	281391	1
4764618	13974204	1
4897872	17773263	3
4434839	23677114	0
1966262	19912847	1
5886666	23677118	0
79354	511952	3
15571541	18731110	2
124387	847422	1
3723317	23677114	0
17700211	23677161	0
777609	934048	1
11319479	16466520	2
9815070	23677118	0
7687279	23677114	0
2249404	17646766	3
1925283	4763468	3
7669917	18310878	3
9540291	22022886	3
134256	164142	1
411631	21870536	2
14887616	15972030	2
18580192	23677117	0
288978	708766	1
8248731	19565149	3
948486	18623183	2
5933082	19076701	3
6096495	16285648	0
7362349	15194391	3
9847026	19351863	3
469341	820622	1
12491490	23677194	0
28333	314560	1
20176721	23677118	0
6096495	8937344	0
948486	15571542	2
14032882	23677148	0
19142737	19912847	2
15571542	18731109	2
8836381	23677115	0
441377	649639	1
14136877	23677143	0
546906	892627	1
948486	12172485	2
217750	935809	1
11409313	23677117	0
4183835	7542627	2
7380001	13048961	3
351289	370546	1
367771	1458628	2
430971	13064742	3
484449	739726	3
65493	281237	1
1676011	6625074	3
160204	891389	1
2924245	23677114	0
5125848	23677112	0
20138342	23677115	0
19017864	23677117	0
353067	605828	1
10001843	20856391	3
281392	489466	1
2461169	16388707	2
5822585	20139628	3
21224972	23402244	2
7760800	11548510	1
4029506	23677119	0
4521737	6096495	0
10817361	23677119	0
5313536	15376881	3
299388	474315	1
7051649	19544469	3
16341721	19784131	3
3422759	21177597	2
1363844	17540872	3
15616946	23677111	0
9325670	17231006	3
3944097	10600673	3
4588203	20100809	3
217750	932292	1
23241523	23677114	0
861011	922476	1
15444227	23677111	0
15806653	23677119	0
9088422	20413859	3
17015905	23677116	0
520600	812803	1
6244937	19584877	2
16351776	22246374	2
9817295	23677115	0
20125816	22622804	3
2564599	23677118	0
755767	881839	1
14758866	23677112	0
14540145	17076233	3
18382567	23677119	0
22050257	23058336	3
16676395	23677115	0
4673939	11520257	3
948486	12172485	2
2532321	6061403	2
2972549	23677115	0
831649	13902981	2
137600	861011	1
7039646	19251429	3
3768628	22246375	2
2249404	13624737	3
17520860	23677115	0
389826	569226	1
5941871	10337387	3
9872510	13825969	3
6061402	9088423	2
22689569	23677115	0
4076620	19660598	3
16351776	17456565	2
21253493	23677119	0
228865	768490	1
13476	230246	1
13783898	13902981	2
4716110	16098010	2
4471000	4623013	2
9348557	23677114	0
845651	9120775	3
810884	896284	1
5724216	14231545	3
19719386	23677116	0
250595	13783899	2
2461169	7132185	2
1421558	11319479	2
878563	23677112	0
23497167	23677147	0
574757	1965000	3
8572759	23677114	0
5296777	23677138	0
9898547	20230013	3
2330412	3267497	2
4672697	23677119	0
709767	13666876	3
1421558	18731109	2
383565	863588	1
165762	271833	1
17808515	18471152	2
491838	22126763	2
19134269	23677114	0
14047630	15480455	3
3067994	21947196	3
17627331	23677141	0
19392393	19569154	3
80963	471760	1
13165999	23677116	0
367770	2532322	2
16727909	23677113	0
640608	881838	1
14317425	16388708	2
2331918	2350350	3
10578084	17470307	3
15299682	19935081	3
13783899	16224017	2
4518934	16351775	2
680174	22880847	3
80860	605828	1
207270	473025	1
9415194	10793696	2
350482	506382	1
7132186	12172485	1
1966262	8612648	2
411630	17456566	2
831650	12172484	2
831650	13028546	2
2217629	2357408	3
431827	704314	1
9997227	23677112	0
20022641	23677117	0
357576	947101	1
11937728	23677114	0
1307755	23677118	0
11319480	15571541	2
8317691	22880847	3
563744	916274	1
27126	383473	1
11548511	19584877	2
6121196	23585932	3
6527977	14702119	2
250596	17456565	2
10732	3814208	1
18688917	19716740	1
1421558	13783898	2
1809846	23677145	0
15571542	21870536	2
20136973	23677117	0
14696592	18395048	3
4764618	15972030	2
3103302	23677119	0
4871307	18229421	3
128025	296921	1
13807523	23677117	0
244233	812840	1
17999474	18924485	3
20310134	20654105	1
8718833	23677115	0
3859222	21485699	3
370546	487412	1
16599718	23677114	0
6721287	23677158	0
22400999	23677117	0
860848	22274573	3
3469470	10391753	1
12614306	16224017	2
229795	443341	1
704314	823074	1
7037164	23677119	0
259442	913382	1
7020500	23677111	0
14578633	23677119	0
2461169	7760800	2
237568	1055938	3
3768629	18731109	2
80554	766640	1
2711645	18731109	2
13657103	19875183	3
640609	745911	1
8903252	15117391	3
682346	935195	1
7209802	17573230	3
1888878	20681843	3
3061315	23677116	0
242005	286789	1
8524756	10062086	3
2461169	8793825	2
4644121	4644122	2
202242	250688	1
2607342	23677119	0
20377198	23677119	0
1982368	2233543	2
16388707	19142737	2
4623012	18269745	2
168607	949221	1
9482304	20073615	3
4870337	23677119	0
207107	312515	1
7074779	23677136	0
2476745	3203721	3
9101360	23677114	0
6244937	11319479	2
553082	614099	1
6061403	16224017	2
17957737	23677114	0
793636	23677118	0
9693856	13783899	2
15126054	23677116	0
17732043	21374916	2
2711645	11319479	2
5237257	23666867	3
4518934	18731109	2
745911	927501	1
12437804	23677117	0
7303337	14244843	3
4260478	23677115	0
11319480	12172484	2
606037	920875	1
255401	768490	1
14903413	23677115	0
238090	23677145	0
18920859	23677116	0
403116	910479	1
1229100	20762045	1
12660385	19849797	3
19407017	23677114	0
336028	383473	3
20085210	22271237	2
5389524	6037295	3
983037	16902397	3
1544500	2659647	3
9490315	23677117	0
4938100	8385785	2
21488869	21870536	2
61347	188498	3
54959	17751472	3
6188784	14581601	2
7781593	14164924	3
520192	843063	1
254725	556271	1
10193805	10193807	2
12233810	23677117	0
216272	216273	2
14713896	23677117	0
9125929	19534212	3
22696	1431101	3
18623183	18731109	2
713334	23677134	0
9693857	19912847	2
9627687	10265164	3
9693857	16224017	2
5138455	13026685	3
13902980	17456566	2
7667	709767	1
1966262	12614306	2
4988270	17348565	3
4224228	16076390	2
16466519	18623183	2
131726	232482	3
10658266	20619879	3
7041086	23677115	0
1934652	2641959	2
4238701	16900369	3
13519114	23677111	0
11245935	23677117	0
2931099	23677114	0
7563471	23677161	0
16200294	22300980	3
17787591	22487030	3
135138	858382	3
661	778678	1
950903	23677118	0
3942117	14397289	3
9324781	15102902	3
4223265	21636561	2
19019536	21664404	3
6814855	16224017	2
3768629	21870536	2
7409728	9383862	3
913383	946511	1
1513683	23677115	0
162828	234583	1
172460	768490	1
13252433	23677119	0
4194481	4715655	1
20224000	23677114	0
5055545	6191498	3
15777212	23677119	0
2532321	13028547	2
5036269	19962035	3
3768628	6244937	2
12678588	16224018	2
411631	6061402	2
18368363	23677112	0
11213172	14581601	3
18142007	23677116	0
2235431	14770729	3
569269	679959	1
2075440	23677118	0
14317425	17456565	1
90593	922376	1
14989773	23677137	0
9415194	16076390	2
4130551	19687454	3
14381879	23677113	0
8385785	15894276	2
5061606	19251426	3
13653	477139	1
8793825	11319480	2
14863753	22854233	3
2532321	16388708	2
1446728	22821011	3
147668	947101	1
17857284	22804259	3
784909	23677119	0
9525318	17832320	3
1966262	8612648	2
19394525	23677119	0
13395222	14785308	2
10089329	12973146	3
1966263	4471000	2
2491530	23677118	0
259442	935194	1
1469508	15796840	3
18269744	18269745	2
16076390	16209101	2
4660318	11658686	3
11319479	12614306	2
8612648	19584877	2
203113	812840	1
317507	491386	2
358893	415583	1
4014045	23677160	0
1458628	2461169	2
417620	5102753	3
1129014	23677205	0
9415194	14785308	2
241850	912096	1
4603553	14598566	3
12678589	19912847	2
7659462	23677114	0
187828	843064	1
487412	936423	1
2418918	23613195	2
12082150	13988822	3
9991927	23677115	0
1966263	2461168	2
22309185	23677158	0
5236784	21884793	2
11334496	21363911	3
8982778	23677113	0
16216715	23677113	0
2457080	23677119	0
831649	7760801	2
3362080	21996068	2
5171685	23677116	0
3584508	22135200	3
461151	910689	1
4471000	8612647	1
411630	5828731	3
14183083	16224017	1
1966262	6814855	2
17042481	23677126	0
420619	860578	1
16850376	20640355	3
165906	755766	1
536614	793635	1
45591	913383	1
598483	727437	1
430394	23677116	0
6061402	11548511	2
18505137	23677115	0
11259739	22025035	3
17239140	23677119	0
6814854	22993368	2
21967522	23677119	0
3286240	13395222	2
364577	23677116	0
20506212	23677135	0
15663187	16502662	3
520600	838844	1
4623013	9088422	2
357575	748153	1
15305166	23677118	0
9514	243985	1
3914238	23677117	0
12705411	23677117	0
8319887	23677119	0
16351776	19584877	2
367771	15571541	2
12106606	23677115	0
2461169	22246374	2
5656506	16706229	2
213301	950938	1
11387518	16768382	3
454856	755766	1
75696	419990	3
14175887	23677114	0
7942559	23677119	0
61716	206478	3
21940605	21940606	2
621362	811157	1
65492	473025	1
10111543	23677117	0
10839998	14787145	2
128735	928483	1
13514558	23611768	3
581819	16867411	3
14308	56346	1
21517334	23677150	0
831650	11548510	2
111978	227072	1
12678589	18623182	2
13028546	14183084	2
567313	792644	1
133091	23677136	0
3597316	21177597	2
831649	9693857	2
9604062	17467777	1
704314	892621	1
6244936	14183084	2
13908	130541	1
6860104	20920429	3
38361	210006	1
16872163	23677111	0
4223265	4938100	2
200446	322519	1
16930288	23241194	3
18065992	23677119	0
21488868	22993368	2
6258282	18985881	3
264493	562437	1
1421557	1966263	2
