2711644	22246374	1
187828	487413	1
15910487	23677117	0
15854368	22207784	2
1715797	2762491	3
8385785	21827619	2
17800181	23677139	0
14226372	23677114	0
23121249	23677115	0
357575	469060	1
1218380	13028546	3
160205	513246	1
2131970	23677118	0
2324868	23677111	0
79355	11958349	3
1831677	22366637	2
19959685	23677112	0
10287986	13028547	2
11023684	23677111	0
8176618	23677146	0
165906	177742	1
8932510	17435276	3
12335388	23677112	0
65493	286789	1
6169	431770	1
8012229	23677119	0
13783898	13783899	2
17874921	19627256	3
453142	2641959	2
411631	6061402	2
841724	850680	1
17808515	22262998	2
1458629	8793825	2
489466	748154	1
3585988	23677119	0
7924022	23677114	0
10232815	23677116	0
22240083	23677115	0
187827	681078	1
22420473	23677158	0
7132185	16388708	2
5170613	23677116	0
6577331	23677114	0
23128	17186354	3
299389	682346	1
53722	187828	1
14317426	18731109	2
3768628	7132186	2
177743	694024	1
21306183	23677114	0
5121681	23677138	0
9088423	17456565	2
264493	952021	1
2919431	23677116	0
20428223	22690093	3
7667	181591	1
5157858	22674018	3
17984312	21457925	1
1407914	1542489	3
9088422	14183084	2
20518410	23677118	0
61823	206479	3
8625346	12678589	2
5011665	7039646	3
605828	936423	1
461151	847423	1
868888	909317	2
13738923	23677117	0
52265	384407	3
12427567	23677118	0
17494160	23677117	0
13028546	18731110	2
1966262	12678589	2
3768629	19142736	2
3024981	13891080	3
16500613	23677117	0
3618819	19462844	1
871396	948002	1
14287646	16760971	3
651715	840277	1
7088303	18048834	1
7990228	22075089	3
3726610	7495800	3
3087100	3517430	2
916271	12614306	3
9439748	18573528	3
8012228	23677118	0
2472355	16397754	3
10949790	23677111	0
619448	23677116	0
4518933	14183084	2
7019244	14317426	3
1966263	15571541	2
8742694	23677117	0
6244937	22246374	2
4518933	11319480	2
10195648	18773782	3
5439181	17325960	3
11548511	12678588	2
9693856	16466519	1
14294427	23677115	0
8341975	23677116	0
4471001	4518933	2
6214335	10042670	3
470568	23677114	0
13475	892626	1
2174275	2779685	3
120777	936423	1
18042303	19752873	3
975289	18623183	3
831650	8248731	3
6981999	23677114	0
4150953	23677114	0
2742287	19900641	3
14183083	21488869	2
831649	6061403	2
6814854	7132186	2
23084675	23677114	0
38361	308643	1
14183084	16224017	2
19142736	19912848	2
8793826	10287986	2
241850	513245	1
948487	18269744	2
8793825	12172485	2
15446441	23677117	0
526641	23677114	0
3609728	6096495	0
161760	764085	1
193052	345907	1
333433	849586	1
898005	23677114	0
15912858	17347450	3
10278219	23677111	0
1455978	2807053	1
4937801	23677115	0
367771	16351775	2
19922498	22567361	3
93208	850680	1
45590	65492	1
351835	510801	1
6061403	18731109	2
12656949	23677114	0
18773058	21827619	2
4716110	10131427	2
12838274	20784790	3
18246	45375	1
19142737	22993367	2
1191896	23677117	0
3488916	20368648	3
21069232	23677115	0
12614305	14317426	2
6814854	18623183	2
223122	556717	3
10839998	10840001	2
691010	7872663	3
111978	605829	1
255765	14647876	3
193559	853456	1
6593105	23677117	0
6772257	23677116	0
206979	318928	3
21032163	23677119	0
2177544	22427840	3
3768629	12172484	2
2432640	20251960	3
9591165	21960653	3
13028547	15712380	3
831649	22993368	2
11548511	16466519	2
9604062	23677119	3
81287	680174	1
230246	911774	1
166366	213158	1
292889	714205	1
15918575	23677115	0
2461168	18269745	2
169210	808353	1
1605515	9744794	3
694747	949327	1
6814855	16351775	2
7531749	22249465	3
340091	347683	1
5851660	11501486	3
948487	6244936	2
2711645	7760800	2
6096495	18821526	0
48082	365480	1
8625346	19142737	2
15571542	19584877	2
1180865	9540845	3
16209101	17420328	2
10240262	10240265	2
48082	322519	1
10732	314561	1
4752481	23677148	0
286789	640609	1
188212	1609645	3
4518934	14317425	2
1024895	23677116	0
5834503	23677114	0
281237	520193	1
159440	172116	3
6068118	8748737	3
2532321	2711645	2
4407823	5313536	3
13996704	23677116	0
7760801	9693856	2
6795580	15972030	2
7321949	23594635	3
14843540	23596949	3
3942117	21960653	3
281237	748154	1
14133142	23677160	0
5691586	15193222	3
53721	124387	1
21532245	23677115	0
646740	843064	1
6061403	7760800	2
335223	370982	1
8535053	23677114	0
8612648	11548510	2
7227024	20623710	3
6031248	23613195	2
737699	820872	1
13783899	16388707	2
1136066	1142010	2
4551057	15301114	3
15858892	23677112	3
16076390	17420328	2
7820389	23677114	0
661	680174	1
7188626	7563159	3
6442346	8085500	3
2491532	23677115	0
370982	20924120	3
8420771	23677115	0
470160	653541	1
120777	147992	1
17175167	23091903	3
72531	273243	1
23505312	23677119	0
6704750	15376881	3
3297797	23677112	0
716032	10432256	3
22203940	23677118	0
5667973	14540145	3
10172530	23677118	0
39261	83588	1
136564	172116	1
497855	916273	1
755766	927500	1
174087	745911	1
474316	801169	1
2711644	17456566	2
2461168	4471001	2
7132186	12614305	2
10118200	12270268	3
640608	935808	1
54677	241807	1
14183084	18269744	2
2141749	4938100	2
10654982	21152728	3
19215891	23677115	0
21197574	23677118	0
2600321	23677118	0
6719724	6719725	2
333433	569269	1
4857413	23677115	0
119263	800221	1
6631502	18886045	3
14317426	16351775	2
881839	3814208	1
10219818	23677119	0
16310698	23677114	0
11319479	12172485	2
7760800	9693857	2
78966	228925	1
65493	157746	1
18581041	23677140	0
6934464	23677112	0
8612647	19584878	2
15097860	23677113	0
11562180	17239344	3
65493	932292	1
3338772	12948158	3
311298	23677113	0
2461169	4518933	2
217750	357576	1
21872931	23677113	0
23367871	23677116	0
172116	341245	1
948486	21488869	2
22711151	23677114	0
234582	259442	1
3648371	23677117	0
11548511	16224017	2
22738441	23677160	0
9951727	23677111	0
6217449	16995204	3
16388707	21488869	2
9304794	23677114	0
14838064	23677116	0
272355	433062	1
7507773	11370967	3
2532321	4623012	1
1458628	4471001	2
245665	311166	1
831649	2532322	2
12172484	19142737	2
1421557	4518934	2
7007090	21892429	3
19333383	23677115	0
7760800	11319480	2
14152188	19267604	3
11018399	11565696	3
8793825	14183083	1
13498122	23335922	3
497855	695789	1
17555648	23677116	0
1854052	16993715	3
3024987	22921765	3
1446728	21495886	3
7132185	18269745	2
732800	7600378	3
6225719	23677115	0
454857	469061	1
13695941	23677116	0
8625346	13902981	2
4022211	23677117	0
19621725	23677114	0
4623013	22993367	2
11319479	11319480	2
13748907	16380120	3
359799	666031	3
8704580	8868514	2
15894276	17420328	2
1612068	8887818	1
345908	694024	1
776780	946511	1
14280696	23677114	0
14531911	21992102	2
3422759	10062078	3
253661	15506300	3
12172485	21488868	2
16540473	21177597	2
235425	946510	1
12728035	20544327	2
4494859	23677115	0
6558293	23677114	0
18753265	23677114	0
147668	357576	1
10385815	23413733	3
75541	110286	1
216272	216276	2
6704750	20100809	3
1788729	2313156	3
1008332	9871401	3
224087	286789	1
357576	789019	1
5939248	18222072	3
11548511	18269744	2
174086	910688	1
147667	469060	1
1037299	23677116	0
7614162	23677113	0
4766054	23677114	0
10732	652690	1
2532321	11548511	2
680174	765103	1
11377441	23370628	3
12744196	18254797	3
311165	891389	1
694023	745910	1
437883	813588	1
211684	748153	1
1015743	21386671	3
282431	653371	1
7760801	9983757	3
161760	704314	1
6061402	13028547	2
339301	672106	1
1458629	6814854	2
7427550	18315736	3
53656	843064	1
8489742	20372195	2
2687278	12716055	3
3597316	4385640	1
1205414	2874199	2
8317735	17468722	2
10466334	23677118	0
896285	23677114	0
3260787	7263928	3
12475038	23677116	0
136068	714206	1
1599895	23677118	0
831650	19912847	2
9415194	14785308	2
6322715	14956500	3
251036	377808	1
4623013	16466519	2
948486	12172485	2
21777994	23677117	0
18804133	23087894	3
46172	935624	1
13028546	21870537	2
2753458	23677113	0
7760801	13902980	2
6244936	14183083	1
18084457	20654105	3
10785895	13627621	3
42892	205710	2
392106	23677114	0
18731109	22993368	2
1458629	18731109	2
13028547	21488868	2
3768629	16224017	2
1561435	12018805	3
411631	11319479	2
22949173	23677161	0
7052543	23677114	0
27126	383473	1
9837783	14563781	3
7098434	23677129	0
12614305	16466520	2
8103940	23677119	0
18731110	22993367	2
12678589	18623182	2
8703825	23677130	0
13974204	14887616	1
6814855	16388707	2
361550	776779	1
1362131	21664406	3
1458628	16224018	2
15351863	16076390	2
9913454	11433309	3
10600673	19279851	3
87685	772627	1
7132186	18731109	2
29217	131705	1
2159455	22718442	1
950903	23677116	0
3931480	13822269	3
11720915	23677116	0
18679277	23677118	0
15115748	23677114	3
11319480	12542686	3
543096	2829981	3
1421557	8612648	2
12678588	18623183	2
681079	755767	1
529863	1097796	3
6756635	20603864	2
11630349	23677111	0
23448915	23677113	0
22468798	23677115	0
22653926	23677115	0
4623013	16466519	2
4005293	23582992	3
689531	928483	1
280806	479578	1
18588674	23677114	0
8651990	9152056	3
635411	760899	1
120777	292889	1
418257	21461424	3
16351776	19912847	2
6096495	16263877	0
367771	16388707	2
4877484	23677117	0
16539519	23677116	0
292889	928483	1
4385640	18741084	1
831649	21870537	2
2532321	6244937	2
4623013	7760801	1
19117993	21177597	3
6492365	23677113	0
46804	158889	2
21827619	22262998	2
8625346	18623183	2
18300607	19179759	3
8024375	10298747	1
6310814	21426410	3
120778	912097	1
110286	289775	1
12172485	18269744	2
238176	333433	1
9589432	20412943	3
13382007	23677115	0
13506128	18628318	3
53655	128025	1
10846739	18731110	3
6814854	22441245	3
6326517	11507466	3
2461169	2711644	2
375390	21648497	3
53655	932291	1
6838451	23677119	0
16076390	16209101	2
4623013	21488868	2
4317626	16891144	3
174087	775735	1
9088422	12172484	1
305472	936424	1
14053882	14675463	3
238320	311166	1
1458629	12614305	2
235425	858381	1
59363	115581	3
948487	8778961	2
189963	792644	1
4623013	9693856	2
7366066	21238762	3
19279851	23677114	0
346058	820905	1
8021864	23677119	0
6244936	12678589	2
345908	801887	1
6061402	13902981	2
120730	765103	1
4456641	9339937	3
3924282	21248613	3
45590	314560	1
2532322	15571541	2
694024	935195	1
2532321	18623183	2
4010958	23677117	0
13121131	20544327	2
3760798	13210305	3
23066611	23677135	0
10695599	19344618	3
14959702	23677115	0
7760800	12678589	2
9150650	23677113	0
12783807	19033605	3
1235581	11044947	3
4337044	13946915	3
13607739	23677194	0
567313	624490	1
7895612	10318835	3
7205791	23677159	0
92552	839385	1
670011	19841852	3
367770	4623013	2
18269745	22246374	2
18427451	20286589	3
23296114	23677112	0
4992171	23677111	0
28135	65493	1
6596682	23677115	0
970238	23611215	3
16830682	17477953	3
1856896	4306324	3
8625346	18623183	2
978946	23677118	3
241286	822452	1
3354326	23677118	0
20987314	23677119	0
92552	896284	1
1699613	13352120	3
13270730	17102809	3
3236006	23677112	0
6719730	21635204	3
18336303	23677114	0
6061403	12614305	2
518705	682345	1
2461169	2711644	2
2141749	16209101	2
15988780	19394412	3
481939	653371	1
6015368	23452538	3
2711644	19142737	2
15854363	22207779	2
709767	922476	1
242374	280806	1
233637	12561424	3
2938918	23677116	0
4056440	15460365	3
3608108	9792904	2
235426	812840	1
4382405	18675577	3
7132186	7760800	2
3253024	6430125	3
3286240	12606395	2
7806755	23677116	0
606161	23677160	0
4223265	4938100	2
10327108	23677114	0
17394043	19685313	3
7235440	23677119	0
2711644	14317426	2
2396214	8143340	3
2575374	14702119	2
661	320979	1
665978	793635	1
411630	16351776	2
16179214	23677118	0
9568958	22312282	2
154175	216273	2
586503	777609	1
380318	21461424	3
4910234	23677119	0
6391022	18749861	3
16826865	23677117	0
818166	23677119	0
15675187	22899260	3
3061315	23677116	0
11719424	14321943	2
302710	23677119	0
211061	369572	1
6677391	14282702	3
6096495	18740578	0
112491	11319479	3
6096495	22617669	0
22974403	23677119	0
17918875	23677119	0
6249581	12451539	3
111977	230245	1
367770	17456566	2
311165	789018	1
11570189	23677111	0
38361	272355	1
1925283	3490477	3
20856392	21065519	3
2486619	3631679	2
1963823	23677112	0
14540013	23677114	0
5036269	11339042	3
6403868	21457621	3
9482302	11464119	3
454857	714206	1
7684469	23677115	0
8625347	22993367	2
652689	939304	1
55217	482796	1
6061403	16351776	1
15743707	22739188	3
11719425	18306141	1
193052	489465	1
1132946	23677116	0
21870537	22246375	1
53655	891389	1
14353136	23677113	0
292890	334118	1
13395222	16076390	2
12935	473026	1
373447	1812522	3
438086	506382	1
169904	288596	1
228648	262940	1
10956306	23677119	0
347683	348690	1
28134	217749	1
17068622	19549489	3
66428	322519	1
9186582	19360483	3
3331971	4961134	3
20273794	23677119	0
6813920	23677117	0
2941434	23677119	0
755766	881838	1
47562	206479	1
20209162	23595064	3
65492	299388	1
335223	370982	1
12660385	21877683	3
296922	359836	1
10838133	20181667	3
6244936	18269745	2
2970674	4441118	1
15635083	23677145	0
8612648	16466520	1
15195777	15529395	3
33845	17119759	3
831649	9088423	2
11548510	19142737	2
1897551	2476744	3
11997195	22312282	1
8612648	16351776	1
3248069	5293640	3
8832284	23677138	0
670345	739814	1
193560	3814208	1
6517610	17468722	2
460892	481939	1
4471001	9693856	2
6244937	9088422	2
616260	15767021	3
296922	847423	1
13149540	23677119	0
23159701	23677115	0
11548510	11548511	2
20799327	23677116	0
13351384	23439557	3
18623182	22993368	2
18731110	21870536	2
18269744	18731110	2
1458628	8778962	2
2742287	13122193	3
2532322	9693856	2
1706023	17557289	3
12855951	23677117	0
4471000	9693857	2
337322	23647453	3
111977	605828	1
16833202	23677118	0
235425	946510	1
1906880	12451215	3
1421557	1421558	2
6371609	20306675	3
13689366	16088469	2
6061402	8625347	2
3286240	10793696	2
2532322	8778961	2
4745370	23677111	0
334118	403116	1
15351863	18471152	2
4612220	10916692	3
79779	134256	1
14183084	14317425	2
2182646	2841383	3
546905	858381	1
211685	640609	1
189777	3488916	3
2174367	23677117	0
2354363	23677117	0
13292295	15854368	2
73358	506366	1
4471000	16466520	2
11625586	23677119	0
777144	23677115	0
12192727	23677119	0
281391	454280	1
11319480	17456565	2
16088470	16972103	1
63417	428050	1
17072774	23677111	0
12678589	17456565	2
3616724	16851954	3
68956	206479	1
1934652	2641959	2
9868017	23677119	0
3286240	21636561	2
1007652	23677119	0
367770	13783899	2
86878	205710	2
8038894	23677160	0
16673522	23677118	0
244232	469060	1
6442346	14717089	2
16466520	22246374	2
278439	863588	1
2532322	9693857	1
7240707	23677114	0
7760	739813	1
2186922	23677117	0
13634707	23677117	0
290430	377808	1
2538511	23252484	2
18995971	23677117	0
12172484	14183084	2
23607507	23677114	0
461151	469061	1
76607	550310	1
3229361	17557352	2
19912848	22993367	2
15571542	19584877	2
9415194	13395222	2
311165	718536	1
10296431	15420983	3
136068	187828	1
6399107	8106130	2
23077157	23677133	0
544981	23677117	0
7469146	23677114	0
14191679	16458722	3
8988251	22441244	3
7132186	9088422	2
288978	11792098	3
11319480	14183084	1
474315	775734	1
266990	1851606	3
451276	452268	1
3024972	3024979	2
1458628	19584878	2
3691986	6061403	3
7760801	9088422	2
4583152	23677113	0
17456565	21488869	2
8809695	11705784	3
44949	649595	1
2711645	22456976	3
3800935	23677114	0
2532321	16466519	1
2532322	15571541	2
16865047	20826307	3
831650	11319479	2
3768628	6061402	1
739728	23677111	0
11450176	19362432	3
2461168	7132186	2
207271	755767	1
14915762	23677116	0
4623012	12678588	1
2135544	2511604	3
411631	2461168	2
2238218	22728534	3
8778962	16351775	2
10746220	23677115	0
18659919	23677118	0
1243707	2817951	3
13107045	23677115	0
563744	718537	1
177743	631362	1
2461169	14317425	2
1579006	12812159	3
14792121	23677119	0
1421558	21488868	2
10586916	16360226	3
15689619	23677119	0
607094	9792904	2
8924049	13157313	1
6814854	16351776	2
4471001	7760800	2
7132185	21870537	2
2111095	23677111	0
948487	19584877	2
689531	912096	1
8637246	22207779	3
9954926	20789900	3
16142024	18115173	3
16351776	19912847	2
15102950	18446898	2
1065139	11829921	3
11319480	12614305	2
351290	911774	1
3551901	17065100	3
431295	621362	1
7667	888827	1
649595	653541	1
22803	208729	1
10482004	21462936	3
136067	947100	1
97592	216276	2
4159359	16362770	3
111978	334118	1
19844238	23677118	0
7761	10732	1
1558897	1975605	3
250595	367771	2
4223265	18773058	2
367770	13902981	2
18396375	22939296	3
8292297	9339937	3
17361564	23677117	0
211685	473026	1
6152696	23677111	0
17456565	22382181	3
13292327	13574318	3
7678132	23677118	0
14845300	23677118	0
587124	2252378	3
131811	859157	1
19685311	22434268	2
1095578	2241423	3
15777193	23677119	0
6087658	13901736	3
13351233	20180801	3
396828	689532	1
130541	217484	1
5472665	22291905	3
46777	264470	1
17468430	22739188	3
9423426	12312914	3
10469243	18749861	3
21243773	23677116	0
16466519	21488869	2
11158190	20305472	3
10226259	23677114	0
315306	393924	3
1458629	16351775	2
19912847	19912848	2
367771	14183083	2
10658266	19565149	3
15102683	23677114	0
2711645	11319479	2
12048549	22948959	3
9543284	18310878	3
1760743	19164864	3
364438	2109483	3
5323376	23677115	0
13169146	23677116	0
14696011	23677119	0
5620792	14675463	3
9219797	17014629	3
11548510	12614306	2
227072	396828	1
6061402	11319480	2
20532988	23677115	0
370982	530882	1
189963	397240	1
105319	7663603	3
2532321	19584878	2
314560	789018	1
17390662	23677116	0
46158	116038	1
96238	446510	1
228925	813913	1
695790	891390	1
310580	604392	1
5496552	23677115	0
16224018	22246374	2
2713049	3085249	3
20566	29918	2
4471000	14183084	2
1573458	3088639	3
12754333	23677114	0
19506988	23677119	0
14702119	21247844	2
14280667	23677117	0
5062858	23677118	0
10287986	18269745	2
916273	947100	1
19012865	23677122	0
11121668	14865947	3
831649	21488869	2
11324607	19710610	3
6244937	14183083	2
88047	228925	1
11103540	23677114	0
518518	23677137	0
162827	652689	1
3541458	7427550	3
1458628	1966263	2
831649	2711645	2
6008328	22447544	3
20273733	23677114	0
4223265	20603864	2
6298373	23677118	0
7219315	23677117	0
1458628	8778962	2
9783751	23677116	0
691247	19687458	3
689532	821503	1
3768628	6814855	2
3811038	23677117	0
65492	128025	1
738946	834053	1
469340	489465	1
5638421	9756366	3
2711644	4518934	2
8317735	18712047	2
11379587	23677114	0
796674	23677139	0
534739	662799	1
16466520	17456565	2
7667	320979	1
15513073	21128891	3
20375455	23677113	0
684308	733072	1
12172485	19584877	2
22299172	23677113	0
5508016	23677160	0
10840002	14787144	2
9568958	15500892	2
10287986	13902981	2
6517610	8317735	2
1911643	23677113	0
19258917	23677116	0
9568958	23161545	2
11533413	23677114	0
228648	509930	1
2532322	6061402	2
978946	21457925	1
746544	839385	1
330930	392357	1
19460	506217	3
1708100	2532321	3
8921716	16209101	2
6991557	23677119	0
2532321	18269745	2
16076390	17808515	2
2016058	7563159	3
84478	104601	1
628819	778678	1
21693225	23677114	0
1990444	3327559	3
621362	746544	1
674359	23677116	0
4825983	21492113	1
7606030	19204595	3
3877738	23677184	0
9133208	19615168	2
2461168	8612648	2
21749993	23677118	0
8389336	23677112	0
1432750	3056350	3
6061403	15571541	2
1840793	23677119	0
17530413	18733556	3
230246	853457	1
62362	11560551	3
3024982	9275622	3
4617221	23677117	0
216275	216276	2
6319887	17128309	3
211684	801168	1
21014327	23677112	0
86424	890509	1
2461169	22246374	2
23184740	23677119	0
21562867	23677116	0
17689188	23677117	0
238176	467550	1
97436	117149	1
1628086	23677115	0
6846196	23677118	0
62362	189777	1
11308514	21990620	2
4710943	23004478	3
10062077	19035955	3
251036	278371	1
12606395	15351863	2
1485384	23677113	0
17439818	20514481	3
30466	482796	1
441384	18721144	3
11274111	23677112	0
341023	12493156	3
16351775	19912848	2
801396	23677115	0
694747	20789900	3
359835	910688	1
2461169	14183083	2
20664990	23677115	0
15929025	23677116	0
20118777	23677116	0
631362	946511	1
13267748	21908905	3
11791002	23677118	0
9693857	17456565	2
14581601	16324741	2
7717634	23677117	0
65492	520192	1
217749	279854	1
1863400	4361391	3
6756635	21636561	2
7194282	21544322	3
561941	837155	1
13748907	20603864	3
6719050	23677115	0
413620	418257	1
14134127	18034376	3
1458629	12614305	2
649595	17402775	3
2141749	7346958	2
18269744	21870537	2
7934445	23677173	0
21489106	23283258	3
379080	383565	1
661	945607	1
367771	19912847	2
18115173	18623183	3
4518933	4623013	2
15351863	16209101	2
9228026	23677117	0
17456565	18269744	1
366208	403325	1
10054183	23677119	0
159804	419664	1
91017	320979	1
5774941	23677118	0
22084469	23677114	0
6217412	8273324	3
201687	260126	1
22375203	23677115	0
1966262	11548511	2
2595543	23677116	0
22678	23677117	0
7257352	23677119	0
417620	13120648	3
50918	3518917	3
172115	206143	1
367771	4518933	2
395847	537687	2
202151	652690	1
19380644	23677119	0
20326399	23677112	0
17456566	21488868	2
13028546	21488869	2
4672739	23045984	3
4401237	23677116	0
6017133	23677114	0
2226036	19295736	3
3286240	3608108	2
14776145	16386620	3
383251	23677145	0
1124275	23677115	0
23192150	23677118	0
8400685	23677114	0
11826346	21436838	3
858303	23677124	0
2439668	22423727	3
12442447	23677111	0
14432775	18563163	3
12614306	18269744	2
1180878	19746603	3
11971570	23677118	0
5115285	23677117	0
16462932	22836117	3
10825188	23677116	0
6517610	18712047	2
151814	492976	1
51334	63886	1
873955	23677116	0
123539	547325	3
11879681	23677119	0
10509561	21495886	3
320979	21369761	3
11961878	23677113	0
912456	23677115	0
4518933	13902981	2
15571542	18269744	2
1458628	12678589	2
17808515	22262998	2
361255	369572	1
13181337	23677118	0
13475	910478	1
330656	574904	3
7996909	11418746	3
14183084	14317425	2
6969306	23677114	0
8793826	22993367	2
255401	8831301	3
91509	104114	1
4471001	14183083	2
5994	649158	1
5774759	23677115	0
17757177	23677114	0
831649	19142737	2
18457132	21308543	2
19438232	23677116	0
17216103	23677114	0
15626460	21919199	1
11792098	17670291	1
7908169	16410666	3
361551	487413	1
25974	134256	1
19615167	19615168	2
1075314	23677115	0
6096495	17787592	0
661980	776780	1
21584158	23677118	0
7209802	8983115	3
15396217	23677148	0
86475	327933	1
19827477	23677116	0
2267415	23677142	0
16351775	21870537	2
15375075	23677116	0
6244936	18269745	2
3768629	4518933	2
481939	10656323	3
7317602	22810500	2
716792	17329685	3
2408635	23677116	0
24854	17455260	3
17386053	23677112	0
367770	8793826	2
8778961	9088423	2
22567360	22567361	3
242004	513245	1
831650	19584877	2
14183083	22993368	2
10247591	23677111	0
270828	291040	1
63416	546905	1
651163	23677117	0
14703849	23677115	0
12577673	13825969	3
9449064	15593678	3
17965575	19251430	3
154178	216272	2
25975	271941	3
716792	859719	1
7087624	19178258	3
7760800	8778962	2
11548511	16388707	2
12812845	23677114	0
63416	640608	1
2519495	5604664	1
8385785	20603864	2
16797428	20684330	3
345908	748154	1
7110836	14137256	3
13663229	23677117	0
20376774	23677146	0
10771590	12829110	3
1421557	2532322	2
168607	305886	1
4169188	23677114	0
396354	576772	1
22610815	23677117	0
9756366	19142737	3
10712571	14575035	3
19782619	21996068	2
10731	12934	1
63417	116119	1
5317743	23677117	0
2532322	18269744	2
7954779	8000624	3
9345544	23677119	0
881839	3814208	1
92570	507000	1
230246	605829	1
11548510	16388708	2
14093045	20696810	3
4471000	16388708	2
10138253	23677118	0
916271	949221	1
831650	17477957	3
4164833	4477205	3
145197	942693	1
17415423	19710610	3
469341	801887	1
227072	298517	1
1699613	19715255	3
12106223	16741550	3
9948409	23402520	3
396827	428049	1
12678588	16466520	2
2317917	23677114	0
21491806	23677117	0
11200740	23677111	0
23040468	23677119	0
15799093	23677119	0
2517950	23677116	0
8612647	9088423	2
607094	16076390	2
6168445	21827619	2
18702844	23677111	0
2078803	23677111	0
10555649	23677119	0
18828006	18828007	2
35511	453443	1
14502142	21177597	2
6061403	12172484	2
13974204	19474501	1
1008325	13365065	3
6948655	17340376	3
615133	893803	1
8612647	12678589	2
7761	910689	1
11419588	18828007	3
5695068	23677142	0
55697	298583	3
9518807	23677115	0
244233	311166	1
567313	668660	1
653371	2941028	3
14231545	16583451	3
556271	7409664	3
607094	10793696	2
820621	939304	1
15763416	23677116	0
135025	191352	3
345907	820538	1
63417	821503	1
202242	681079	1
2532322	22246374	2
124388	563744	1
9088423	12678589	1
1098474	23677204	0
492619	859157	1
2247987	21925739	3
4591007	23677118	0
345200	23677118	0
413562	530882	1
4471000	13028546	1
11748699	23677159	0
11612491	23677117	0
2141749	17808515	2
8732938	23677113	0
10511196	23677118	0
9497189	23677117	0
3608108	20603864	2
679959	8708601	3
1188100	5567860	3
6244936	19142736	1
367770	3768628	1
10318446	11854456	3
810884	813913	1
12761537	23677116	0
20023884	23677118	0
63886	383473	1
317855	10937085	3
327249	506366	1
8612648	18269744	2
4724024	13994373	3
7458192	23677117	0
9477767	11777313	3
546906	801887	1
8466327	23677116	0
453142	1934652	1
286789	741289	1
14317425	21870537	2
11319480	19584877	2
643933	18623182	3
8793825	18269745	2
1477292	5375385	3
154176	216272	2
1332258	17497944	3
12606395	22810500	2
4631853	17259659	3
467550	480017	1
11548511	16388708	1
13028547	16388707	2
13988825	15072228	3
411631	4623012	2
7891900	21161120	3
431827	543096	1
202151	661980	1
12606395	17808515	2
23589202	23677114	0
2711645	4623012	2
1293657	19147293	3
14581601	23596949	2
12690292	23677114	0
100791	22950125	3
6061403	6244936	2
1913136	7143272	2
6031248	23613195	2
32326	222830	3
10601019	19584493	3
841792	6320837	3
245665	748154	1
13529502	16875869	3
11391382	18233702	3
53722	821503	1
8625346	12172484	1
531798	537687	2
15571541	16224018	2
2672	452268	1
14152188	14341903	3
223122	1292271	3
9410817	23677117	0
6442346	14717089	2
7174662	22382181	3
8693826	21808206	3
80861	853457	1
433062	941896	1
441377	778641	1
12579226	23677113	0
2532322	16351775	2
16343560	23677115	0
13476	299389	1
18741258	23677118	0
12980227	14598566	3
211684	546905	1
3437792	23677114	0
7317602	8921716	2
334635	23677187	0
3768629	13783898	2
15563762	23677117	0
10732	28135	1
15972030	19474501	2
14132965	19033605	2
709767	859157	1
15911733	23677111	0
2533570	16385631	1
6814855	21488868	2
13156885	23677118	0
46158	241286	1
4518934	6061402	2
11710	15041	3
8612648	15571542	1
10793696	17815062	2
13443799	23677115	0
17499276	19029279	3
13126575	23677194	0
10671998	23677118	0
7317602	14190765	3
128025	646739	1
4518934	8793825	2
18773058	22098632	3
227071	359835	1
11261168	17714022	3
2191115	20826307	3
15972030	23161545	2
567313	19134229	3
2215295	23677113	0
16362315	23677114	0
2418918	6980854	2
202242	927501	1
250056	23677114	0
13927981	23677116	0
8527289	23677116	0
19971357	21433001	1
4452454	23677113	0
97592	97594	2
16810284	23677117	0
9370264	23677114	0
13475	259442	1
55699	23677117	0
12477507	23677112	0
14785308	22262998	2
11652305	23677112	0
2470968	23677117	0
45590	853456	1
14985249	19179759	1
6244937	17456565	2
14280685	23677114	0
12859344	14843540	3
1421558	16351775	2
20228769	23677111	0
948487	13028546	2
2494612	8079516	3
5836371	23677114	0
948486	4518934	2
2753679	5062311	1
15767189	16706229	3
13460	322519	1
948486	18269745	2
170093	23677115	0
467550	482330	1
330930	945981	1
2199598	5540239	3
1725724	14588787	3
18377975	23677118	0
19497152	23677119	0
9543284	20180801	3
18233171	23677112	0
6597132	10076077	3
330216	653541	1
23650888	23677114	0
6151193	20609903	1
133838	9844650	3
4686922	20924120	3
165906	801168	1
19049356	23677113	0
5676	117806	1
661896	661898	2
4471000	18623183	2
281237	520193	1
22738441	23677161	0
6096495	11506436	0
16418084	23677112	0
3761525	23677114	0
8612647	16351776	2
2736180	23677111	0
12973065	17224030	1
79355	567313	1
13696846	21273052	3
16076390	21827619	2
11319480	11548510	2
5199811	19395766	2
145878	446510	1
19089077	23677116	0
7019244	19687455	3
4209926	12044336	3
13435154	14419083	3
13324079	21940606	3
12678588	18731110	2
9543284	17670291	3
9096314	15535344	3
300397	414463	1
5683444	23677150	0
3818339	10391753	3
12682066	14106232	3
3460324	23677114	0
1158841	6959224	3
5695881	23677127	0
72531	73358	1
948487	18731109	2
1592401	23677116	0
250595	8778962	2
13902980	22246375	2
3768628	15571542	2
665978	8637246	3
15571542	18731109	2
14317426	16466519	2
11319480	11548510	2
